route,dayOfWeek,dayOfMonth,dayType,boardings
17,1,20,1,515
2,2,29,1,1960
10,3,2,1,344
21,2,8,1,9695
21,5,3,0,9473
1,2,18,1,3087
17,3,21,1,410
14,1,29,1,9795
2,1,12,1,2229
12,1,11,1,13648
19,3,23,1,41
9,1,22,1,30577
17,1,14,1,667
14,0,7,1,13720
18,5,8,0,2425
8,3,12,1,24264
6,5,13,0,10385
19,5,28,0,151
1,2,28,1,6212
4,1,13,1,25320
22,0,20,1,20509
5,5,17,0,611
14,5,10,0,6602
22,0,17,1,21606
17,3,7,1,505
15,1,21,1,9257
1,4,29,1,793
17,2,7,1,569
17,1,16,1,547
2,1,11,1,4223
4,3,25,0,9203
8,3,16,1,22229
8,4,29,1,21335
10,5,30,0,1425
5,1,24,1,604
14,3,4,1,12741
2,1,31,1,3039
12,4,10,1,16686
5,0,30,0,497
3,6,26,0,9159
18,6,17,0,2038
3,6,3,0,8471
8,3,21,1,18400
7,3,3,1,7717
1,1,20,1,2929
6,3,8,1,12381
12,6,23,0,5555
15,2,22,1,8046
4,2,26,1,19059
5,5,7,0,360
12,6,31,0,6870
2,4,24,1,2143
8,1,1,1,21594
21,2,10,1,8197
22,6,30,0,13598
21,5,12,0,7719
5,0,5,1,379
21,5,29,0,5144
12,4,7,1,14383
4,4,15,1,26320
1,2,1,1,1892
3,3,24,1,20886
22,5,21,0,16195
15,2,7,1,10161
18,4,30,1,3838
9,5,23,0,16501
9,0,2,1,28802
1,3,22,1,7423
2,2,12,1,2575
4,0,28,1,19629
4,6,23,0,13911
4,1,5,1,25356
15,2,20,1,6293
21,4,3,1,11707
21,0,19,1,9602
12,2,23,1,16529
17,1,26,1,869
12,1,4,1,12068
15,0,31,1,8621
22,1,16,1,17343
12,4,5,1,11164
14,3,18,1,13986
22,2,27,1,22265
3,5,28,0,14060
12,2,17,1,14783
9,1,25,1,22574
15,5,31,0,4403
8,6,10,0,8162
12,3,29,1,12248
15,1,26,1,3432
14,1,7,1,9261
2,2,12,1,2180
14,5,28,0,6440
8,0,30,1,24490
15,6,13,0,3967
1,4,2,1,1660
2,0,7,1,673
17,2,16,1,488
14,0,7,1,11700
21,1,2,1,5974
6,3,11,1,11670
3,4,4,1,25385
18,6,10,0,1658
21,1,10,1,9206
12,6,31,0,5770
22,2,6,1,17395
9,4,10,1,21031
3,3,17,1,25819
9,0,26,1,28870
10,5,29,0,665
21,5,26,0,9293
10,0,20,1,719
15,4,13,1,8223
12,5,14,0,8113
18,0,30,1,3953
12,5,18,0,7000
3,2,17,1,22658
6,4,1,1,10425
5,2,23,1,352
19,5,19,0,186
2,4,25,1,3410
15,4,19,1,8324
5,4,26,1,385
10,5,6,0,881
22,2,4,1,23062
7,2,19,1,6442
3,0,9,1,21393
2,2,22,1,2547
2,4,30,1,1127
15,2,19,1,8621
21,5,19,0,7355
1,4,3,1,2978
1,3,10,1,8308
22,2,17,1,23861
15,3,31,1,8248
10,1,4,1,326
12,5,20,0,7001
3,0,29,1,23137
4,3,22,1,19177
6,1,1,0,5713
8,1,13,1,23469
6,3,6,1,12788
18,1,1,1,4472
3,0,5,0,12921
4,3,3,1,25081
12,3,30,1,14756
15,4,27,1,7180
8,0,29,1,19087
5,5,19,0,480
4,6,17,0,12543
4,3,24,1,18589
22,2,23,1,22166
15,1,5,1,8103
10,5,23,0,1476
10,2,18,1,653
14,2,4,1,9798
12,1,6,1,17002
3,0,1,1,25423
4,6,8,0,15390
21,4,20,1,10599
1,3,29,1,1722
15,1,31,1,7173
7,4,15,1,4552
8,5,18,0,16871
4,3,28,0,9490
1,0,10,1,2384
8,1,18,1,20317
18,3,10,1,4003
10,6,26,0,989
15,4,29,1,7614
14,3,20,1,13563
12,3,31,1,14166
17,4,19,1,445
17,2,12,1,593
1,2,21,1,2285
7,0,12,1,5746
22,3,11,1,21338
18,3,28,1,3782
18,0,25,1,3590
14,0,7,1,11426
9,4,17,1,31531
9,5,18,0,21854
5,2,31,1,617
18,4,25,1,1509
10,5,1,0,140
7,1,13,1,5397
3,2,30,1,13243
17,0,30,1,477
2,1,3,1,1902
15,1,23,1,8793
12,2,15,1,15228
9,4,18,1,33470
4,4,22,1,23031
12,6,28,0,8164
9,4,5,1,29644
15,0,8,1,9395
1,0,18,1,2885
9,6,12,0,19130
18,3,28,1,2985
4,5,13,0,15027
10,4,24,1,1223
15,5,10,0,5407
19,6,29,0,105
8,5,24,0,14128
19,2,14,1,804
4,4,31,1,21454
12,2,15,1,13240
8,1,11,1,23517
22,2,3,1,19286
9,0,19,1,23106
4,0,15,1,23645
1,1,7,1,2927
6,3,6,1,10167
8,2,18,1,23752
8,2,21,1,19220
7,0,17,1,5570
22,3,18,1,18607
12,1,18,1,12894
17,0,25,1,623
4,4,28,1,20302
14,3,24,1,11768
8,0,16,1,22256
8,0,19,1,26662
21,2,10,1,7370
5,5,25,0,570
4,1,14,1,22915
6,5,20,0,11310
8,4,23,1,23395
12,5,4,0,6826
1,0,16,1,2677
6,3,3,1,10072
12,2,25,1,15272
4,2,6,1,22340
8,5,5,0,13616
3,4,25,1,18260
15,1,4,1,8177
22,4,12,1,25012
8,5,1,0,15119
21,3,18,1,9408
17,2,25,1,557
8,4,8,1,21656
8,6,5,0,9278
6,4,18,1,17595
4,2,23,1,28192
9,6,7,0,15402
8,1,7,1,22913
3,3,16,1,21478
9,1,12,1,32572
8,6,24,0,9237
12,6,2,0,6705
1,2,30,1,3473
15,2,17,1,8947
15,0,1,1,9623
4,2,8,1,24411
2,0,17,1,3279
7,1,24,1,4420
14,4,15,1,12387
22,5,17,0,11900
22,2,21,1,20934
6,2,27,1,9773
7,2,18,1,4448
4,2,28,1,21592
8,5,2,0,13110
3,3,31,1,20481
18,3,13,1,1924
2,2,27,1,3540
8,5,7,0,15401
10,1,27,1,539
4,1,16,1,21413
3,4,8,1,22691
21,1,25,1,6610
15,2,6,1,9227
12,1,23,1,10800
22,0,1,1,20041
2,2,22,1,2937
4,1,19,1,24219
3,4,9,1,17351
8,4,30,1,23307
10,3,28,1,1999
18,2,11,1,1548
2,4,3,1,2344
6,4,18,1,10694
1,0,23,1,7421
18,6,19,0,1648
15,5,4,0,5548
21,4,7,1,9377
19,4,3,1,567
15,6,17,0,4231
3,5,4,0,12227
12,4,21,1,11084
3,6,11,0,11943
22,5,22,0,19038
18,4,2,1,4328
5,2,14,1,333
4,4,6,1,24575
22,5,20,0,11733
9,0,26,1,21748
9,5,16,0,25081
6,3,1,1,11389
22,1,15,1,26206
22,0,27,1,20532
4,3,29,1,21868
7,2,29,1,6514
9,5,20,0,20184
5,3,18,1,539
1,0,30,1,4836
14,2,19,1,9223
9,2,17,1,32477
4,6,13,0,11312
3,0,15,1,17630
15,2,28,1,5209
10,6,6,0,388
17,1,11,1,494
8,0,5,1,18465
22,2,22,1,20623
6,2,11,1,16662
19,4,30,1,547
7,0,16,1,4785
4,4,15,1,23274
12,4,3,1,10245
19,0,4,1,379
8,2,12,1,23728
10,6,25,0,520
4,4,9,1,24371
21,3,24,1,8641
3,6,14,0,6670
14,4,20,1,11715
6,1,25,1,19376
7,4,6,1,3142
5,0,26,1,390
2,3,25,1,2920
5,2,6,1,430
6,0,9,1,7804
5,1,15,1,454
8,4,14,1,22248
6,1,9,1,9905
15,6,12,0,5452
18,2,27,1,1322
1,0,27,1,2825
22,0,17,1,19812
22,4,17,1,23266
18,3,4,0,1972
3,2,2,1,22735
12,6,1,0,5103
1,1,15,1,2986
1,0,29,1,8512
8,3,15,1,18421
15,2,26,1,8020
3,1,21,1,22454
4,1,21,1,22962
7,1,14,1,6113
14,0,8,1,11145
22,3,27,0,6416
8,5,7,0,12542
6,2,22,1,21116
8,5,26,0,15956
19,4,7,1,375
8,5,1,0,14669
9,4,11,1,33873
22,3,3,1,20537
8,3,23,1,18067
5,0,23,1,335
10,4,7,1,529
9,0,10,1,28184
21,2,15,1,9337
21,0,9,1,9828
12,3,1,1,14802
5,0,5,1,418
10,6,26,0,1177
6,6,28,0,5191
12,6,14,0,6213
2,4,18,1,2517
15,4,23,1,6175
21,1,27,1,6912
7,4,5,1,6347
1,3,2,1,4029
5,2,17,1,518
2,3,5,1,1447
8,6,5,0,9191
22,1,13,1,21617
1,3,30,1,2831
2,1,2,1,3530
3,5,18,0,15254
12,3,20,1,11057
15,1,5,1,8476
21,6,1,0,5961
18,5,4,0,713
2,0,11,1,3602
10,6,13,0,294
12,2,30,1,9815
12,4,23,1,14329
6,1,27,1,8022
22,1,26,1,20174
22,4,11,1,18131
8,3,25,1,22438
9,5,26,0,22214
9,5,10,0,14287
6,6,28,0,6069
22,4,20,1,14585
6,6,15,0,7830
3,5,1,0,17655
14,4,15,1,12014
14,4,27,1,8902
21,5,20,0,6610
3,2,6,1,22198
5,4,16,1,289
7,2,27,1,8511
3,6,31,0,7420
6,3,11,1,10280
14,6,29,0,3648
9,0,17,1,17461
8,0,2,1,21266
14,4,10,1,14830
22,2,10,1,24015
17,3,26,1,407
18,6,25,0,1639
2,2,12,1,2967
15,6,28,0,3581
4,1,28,1,17924
8,0,10,1,18747
12,1,11,1,11952
21,6,1,0,5065
8,1,12,1,23688
14,2,16,1,15099
15,1,2,1,9090
5,4,23,1,543
2,0,30,1,1271
9,6,30,0,15579
4,1,23,1,19046
21,2,4,1,5916
6,3,19,1,12709
22,4,28,1,17848
7,3,13,1,5723
7,1,12,1,7175
22,2,30,1,18965
15,6,10,0,3538
1,0,2,1,2904
1,1,3,1,1826
1,0,9,1,3567
4,2,6,1,23392
21,1,18,1,5880
7,3,17,1,4121
21,3,5,1,9059
3,3,8,1,23831
17,3,23,1,341
9,1,6,1,31116
6,5,16,0,13012
9,5,17,0,23963
4,0,25,1,24157
9,1,21,1,22564
3,4,13,1,23085
8,3,19,1,26357
6,5,13,0,7286
5,0,26,0,410
21,6,4,0,5725
3,2,19,1,20590
9,6,15,0,15881
1,2,7,1,3568
1,1,6,1,3517
7,3,23,1,5493
1,0,16,1,3646
12,4,14,1,13427
8,1,15,1,20182
6,4,22,1,8764
14,0,19,1,13186
18,0,31,1,1155
5,5,23,0,611
8,0,14,1,22696
2,1,11,1,1021
18,1,1,1,1887
12,0,5,1,11373
14,0,31,1,13762
2,1,23,1,2673
9,2,18,1,29158
12,0,5,1,13389
21,5,26,0,7579
8,2,5,1,27800
18,6,2,0,2026
12,0,8,1,10703
21,2,1,1,10125
15,1,5,1,9624
12,4,6,1,10018
5,0,21,1,254
8,6,25,0,9746
18,1,5,1,4000
8,5,1,0,11943
5,4,23,1,420
7,3,4,1,5763
8,4,4,1,21000
22,5,30,0,18727
12,5,27,0,8022
5,0,22,1,268
18,2,16,1,4542
18,5,17,0,805
15,4,12,1,8916
12,0,3,1,10645
1,0,23,1,5866
9,6,13,0,10403
8,2,23,1,23754
15,5,28,0,4193
17,4,13,1,393
17,0,27,1,297
15,3,7,1,8115
9,3,1,1,32108
22,5,7,0,12519
22,2,13,1,21121
14,5,8,0,5517
10,5,26,0,791
6,2,23,1,11698
8,2,1,0,5949
5,0,7,1,393
22,4,1,1,20681
7,3,22,1,6576
12,2,7,1,9247
14,2,30,1,8783
10,5,19,0,742
18,0,4,1,1878
3,1,4,1,25540
15,6,16,0,3377
9,4,18,1,30591
6,3,30,1,9881
3,5,30,0,6634
17,0,11,1,357
21,2,14,1,8975
4,2,15,1,23533
18,4,23,1,1566
6,4,5,1,12975
5,5,1,0,455
21,3,5,1,5884
8,1,10,1,19365
8,1,11,1,23947
17,0,6,1,473
22,4,16,1,19333
18,1,4,1,1545
5,4,26,1,491
12,0,27,1,13931
6,4,31,1,7526
15,6,15,0,3165
9,1,15,1,25149
3,1,27,1,23486
4,4,14,1,21970
7,0,17,1,6832
2,3,21,1,2202
15,0,21,1,3888
6,3,13,1,9715
6,1,12,1,18082
7,1,21,1,5718
19,6,23,0,190
8,4,25,1,19332
6,5,7,0,13171
21,4,16,1,8442
8,3,9,1,18282
4,3,15,1,23191
15,1,25,1,7566
7,1,3,1,4145
8,1,21,1,24878
22,6,26,0,14651
3,6,18,0,10721
5,5,14,0,725
21,6,17,0,7504
6,4,27,1,10141
22,2,19,1,22663
8,4,14,1,19605
6,2,7,1,11173
12,3,9,1,11139
21,0,7,1,7068
19,4,4,1,618
5,5,20,0,562
3,4,6,1,20858
7,4,15,1,5181
18,4,11,1,1350
3,2,28,1,20872
1,1,8,1,3053
18,6,16,0,744
9,6,21,0,17013
17,2,5,1,747
15,5,13,0,5750
5,5,15,0,629
18,0,15,1,1234
22,3,11,1,19122
1,3,16,1,3032
4,4,1,1,21745
12,5,22,0,5116
19,6,23,0,193
15,0,14,1,8012
12,4,25,1,13386
7,4,18,1,4808
1,2,25,1,2689
7,4,17,1,5356
8,3,20,1,20223
21,2,24,1,5105
3,6,8,0,8496
22,3,10,1,20804
7,2,6,1,5992
8,6,8,0,12653
3,5,3,0,13521
2,2,27,1,2815
9,0,20,1,25982
15,4,28,1,6707
3,3,2,1,22528
9,4,2,1,30429
6,2,23,1,15960
6,4,19,1,11532
6,5,21,0,9536
14,0,8,1,15070
10,5,27,0,646
7,3,30,1,5962
15,3,12,1,8577
14,3,16,1,12628
18,6,1,0,1461
17,0,20,1,578
17,2,20,1,536
21,1,25,0,2301
7,1,20,1,6642
18,0,14,1,1588
15,0,16,1,6284
4,2,26,1,13574
1,0,3,1,2503
4,4,22,1,19253
12,3,10,1,16591
2,0,14,1,863
7,1,6,1,6155
12,1,16,1,11766
7,3,29,1,4770
4,5,27,0,15509
6,1,11,1,8785
17,3,25,1,471
21,3,14,1,9619
2,4,23,1,2581
9,5,13,0,21251
9,0,9,1,16764
7,3,25,1,5518
4,1,13,1,21920
6,6,4,0,7870
9,4,13,1,30360
3,4,5,1,27077
15,1,21,1,9271
22,4,31,1,16043
14,1,19,1,14474
6,6,8,0,7382
2,3,8,1,3289
4,1,30,1,24738
9,5,26,0,23377
18,4,8,1,4051
22,2,4,1,21260
6,0,11,1,11813
9,5,1,0,13682
3,2,24,1,19287
4,6,8,0,12170
3,0,6,1,18054
4,2,2,1,27254
8,6,27,0,11944
21,3,20,1,8504
12,3,8,1,17846
8,3,16,1,20639
2,3,13,1,2350
5,5,16,0,535
1,2,5,1,1856
12,2,2,1,11982
4,0,21,1,17683
14,2,17,1,13611
12,1,23,1,13010
9,4,8,1,18429
18,3,22,0,1196
22,5,15,0,16985
9,1,7,1,29861
22,0,10,1,18645
21,5,26,0,7868
6,5,25,0,9127
18,2,4,1,1806
7,4,24,1,4370
9,4,9,1,33192
19,6,14,0,587
1,2,24,1,1721
6,2,3,1,18743
7,3,13,1,4933
8,0,25,1,18363
2,3,9,1,2173
15,1,31,1,6850
19,2,3,1,351
3,1,6,1,23857
7,4,17,1,5044
2,1,23,1,2314
12,5,19,0,8358
5,5,27,0,420
10,0,18,1,508
1,0,28,1,9200
9,6,20,0,15890
6,4,7,1,11629
18,4,5,1,4083
8,4,17,1,19671
14,5,12,0,6129
22,6,6,0,12811
4,1,26,1,22869
15,0,17,1,4040
21,4,19,1,7404
22,5,23,0,12644
8,4,8,1,23243
15,5,28,0,5232
6,4,26,1,18651
8,3,22,1,17742
21,5,18,0,7111
1,1,14,1,2959
22,4,20,1,17266
12,4,24,1,12418
8,6,16,0,10255
12,3,25,1,14402
6,4,20,1,10134
19,0,17,1,493
18,5,31,0,625
15,3,17,1,9660
14,6,29,0,3675
22,5,4,0,19501
14,6,11,0,3601
8,0,31,1,13888
9,4,29,1,27825
8,3,26,1,19103
2,1,1,1,2245
4,1,13,1,24504
21,2,12,1,7735
22,1,10,1,19693
14,1,15,1,8498
21,0,2,1,8760
9,5,16,0,24702
8,4,23,1,10124
9,1,29,1,28927
7,3,25,1,7031
21,3,30,1,8487
21,3,28,0,3363
18,0,16,1,1622
4,2,5,1,23019
22,1,6,1,21399
12,3,23,1,14331
3,1,19,1,24171
5,2,11,1,349
1,1,5,1,2013
18,1,1,1,3088
14,5,9,0,5981
10,6,2,0,639
3,2,14,1,21616
21,1,31,1,9350
12,1,25,1,11725
4,6,26,0,10947
7,3,26,1,8242
17,3,9,1,547
3,2,8,1,24772
4,2,13,1,20597
15,6,16,0,4665
6,2,6,1,15862
10,3,28,1,943
22,0,22,1,17580
1,4,28,1,1476
21,5,14,0,7873
22,0,19,1,15399
7,0,12,1,5792
1,4,21,1,2200
2,1,7,1,2709
8,3,21,1,21481
21,6,27,0,5167
9,5,17,0,24094
12,0,28,1,13789
2,0,15,1,2224
1,3,4,1,1694
15,4,8,1,7357
19,5,30,0,743
6,0,30,1,9491
10,5,29,0,1834
18,5,11,0,1365
1,4,2,1,2631
6,3,6,1,8596
7,3,3,1,4349
4,2,29,1,18690
3,4,18,1,19678
12,6,10,0,8873
12,6,9,0,6663
3,3,28,1,20193
9,2,20,1,29651
21,1,3,1,9451
12,1,15,1,13949
10,6,3,0,251
8,4,22,1,27041
12,5,9,0,6449
12,3,25,1,14165
1,1,29,1,3030
14,5,23,0,7097
8,6,15,0,10556
5,6,22,0,388
3,0,22,1,15521
15,6,20,0,4326
12,0,30,1,14586
9,1,24,1,27932
1,3,2,1,1652
5,0,10,1,616
5,5,20,0,600
6,2,13,1,8710
12,6,31,0,6423
12,4,26,1,9749
7,0,7,1,5218
22,3,21,1,24852
22,1,10,1,19288
22,5,6,0,19076
17,3,17,1,558
12,2,20,1,15016
14,1,16,1,14594
12,6,18,0,6249
18,5,30,0,2368
7,2,7,1,8640
1,2,3,1,2585
7,4,11,1,5161
5,3,25,1,416
4,0,13,1,26530
10,5,5,0,1058
7,1,23,1,6516
1,1,9,1,2892
22,0,4,1,21410
4,1,6,1,24203
4,4,1,1,22484
3,4,18,1,22774
5,3,19,1,498
6,3,3,1,12594
10,6,2,0,1442
6,5,15,0,7259
15,3,31,1,7061
7,0,10,1,7910
8,0,31,1,20509
3,1,2,1,24864
6,3,22,1,9788
1,4,17,1,3199
2,2,4,1,1246
3,0,27,1,16832
2,2,7,1,2214
1,2,6,1,7211
15,0,27,1,9947
6,5,15,0,11724
7,2,27,1,6104
9,5,14,0,19881
19,4,5,1,345
1,3,28,1,1482
2,4,13,1,2038
3,3,13,1,20023
15,5,23,0,4802
10,4,28,1,463
21,1,24,1,9601
22,3,7,1,15833
19,4,5,1,366
2,0,13,1,2167
5,6,21,0,352
18,6,14,0,610
18,0,26,1,3113
15,2,1,1,9072
7,1,5,1,6091
4,6,26,0,9110
6,2,2,1,12858
6,4,24,1,9009
1,4,26,1,2869
19,0,7,1,466
6,0,5,1,9334
9,3,24,1,22059
14,4,27,1,12830
4,4,28,1,23018
9,2,29,1,29404
10,3,16,1,1309
6,1,27,1,8332
9,6,21,0,13691
1,2,19,1,2980
22,6,5,0,12338
22,1,13,1,22223
8,1,12,1,21116
15,6,9,0,4093
17,2,5,1,536
14,4,4,1,14269
4,3,10,1,20851
4,3,10,1,25149
3,3,26,1,22980
17,2,11,1,454
4,2,27,1,22523
22,3,8,1,20438
15,6,10,0,3692
18,4,15,1,1402
18,0,19,1,1961
3,3,29,1,23497
12,0,1,1,18612
8,0,13,1,17918
14,3,21,1,16172
9,6,9,0,16495
5,5,27,0,761
12,4,16,1,12313
14,2,21,1,10302
19,0,26,1,444
4,4,11,1,18764
4,4,15,1,22322
14,2,10,1,14113
21,5,28,0,7592
7,0,19,1,3499
8,5,24,0,14159
19,5,17,0,348
12,3,23,1,15426
12,4,12,1,12085
4,6,2,0,16228
21,1,16,1,8830
12,1,16,1,14442
19,3,25,0,402
7,2,25,1,5674
8,2,24,1,20271
9,3,4,1,32464
3,3,24,0,6643
10,5,20,0,1212
12,5,9,0,10247
18,2,5,1,3181
9,0,23,1,22701
21,2,10,1,6880
15,1,28,1,9419
22,5,2,0,16924
9,6,24,0,12549
12,6,3,0,7115
2,0,10,1,2301
21,6,18,0,5112
4,5,19,0,17655
10,6,14,0,270
8,2,22,1,14240
22,1,7,1,18733
15,6,1,0,4797
1,2,15,1,2182
2,4,4,1,1869
9,5,14,0,24704
2,2,9,1,792
5,4,11,1,345
4,5,4,0,13288
15,2,21,1,7963
6,2,29,1,10490
21,5,21,0,8553
15,1,11,1,8067
7,2,3,1,7970
8,2,9,1,21809
2,0,30,1,2413
3,2,12,1,22985
9,0,4,1,21469
3,5,16,0,15513
6,5,2,0,13888
5,4,26,1,503
8,2,22,1,25206
14,0,18,1,8806
21,3,13,1,8605
6,5,27,0,8211
21,5,30,0,8798
6,5,25,0,2787
18,5,24,0,2596
8,3,19,1,25798
12,6,9,0,5567
15,3,11,1,7421
1,2,18,1,5403
4,5,19,0,10578
18,6,24,0,592
1,4,12,1,1536
3,3,15,1,23586
1,2,14,1,2678
12,3,2,1,18023
10,5,14,0,819
21,6,20,0,3008
7,0,1,1,5182
12,3,4,1,14901
19,5,10,0,148
8,0,16,1,20070
10,6,27,0,1185
18,1,31,1,1345
12,6,5,0,6549
15,2,24,1,5652
6,1,14,1,12211
3,1,15,1,22545
12,2,16,1,14139
12,6,29,0,8020
4,4,2,1,25153
3,0,15,1,17513
2,2,10,1,3334
10,5,18,0,566
6,6,23,0,6915
8,4,13,1,17618
12,3,20,1,11862
22,6,7,0,11356
18,4,25,1,1829
5,5,6,0,639
22,1,9,1,19560
4,0,11,1,24871
4,0,1,1,25332
17,1,25,1,414
4,3,11,1,24396
3,1,26,1,22326
9,2,13,1,31750
6,5,22,0,9037
6,2,16,1,11279
6,3,17,1,12447
21,4,21,1,8624
8,1,20,1,22781
3,1,8,1,24008
1,3,2,1,2480
10,4,26,1,361
21,0,19,1,8126
10,6,3,0,820
21,6,5,0,4405
7,0,25,1,5922
19,2,22,1,414
3,0,19,1,24004
14,3,9,1,9572
9,5,28,0,25164
1,4,20,1,1479
8,5,11,0,16134
17,0,17,1,361
9,6,16,0,13469
12,5,21,0,7791
14,0,17,1,13155
19,3,24,1,216
21,3,3,1,9933
2,2,13,1,3119
1,4,26,1,1206
17,1,24,1,462
8,3,18,1,20200
17,4,16,1,333
10,5,19,0,709
15,5,22,0,5900
10,6,26,0,1011
8,4,16,1,18404
18,3,15,1,2777
7,3,12,1,4542
2,3,5,1,3732
15,6,16,0,5009
21,2,4,1,9757
12,3,6,1,14323
7,2,5,1,7965
8,6,31,0,13115
18,0,20,1,3025
18,6,22,0,809
5,5,4,0,656
18,1,11,1,4145
9,1,13,1,24623
8,3,8,1,22027
1,1,22,1,6853
3,2,14,1,18410
14,5,16,0,7134
22,4,29,1,24681
6,0,1,1,10336
9,2,18,1,21925
1,4,24,1,1447
8,5,1,0,10856
2,4,27,1,3351
4,0,6,1,24536
17,0,22,1,243
1,0,26,1,3058
21,4,27,1,10041
14,5,26,0,5611
6,6,7,0,8607
3,2,25,1,24712
7,3,21,1,6905
2,4,21,1,3409
22,3,16,1,16790
12,0,12,1,8184
18,6,12,0,1115
15,3,2,1,8239
9,1,12,1,32315
12,4,7,1,13291
22,5,8,0,12788
9,4,8,1,33182
4,2,16,1,24531
22,5,28,0,19219
18,1,18,1,1865
2,0,13,1,3566
2,2,26,1,3307
12,2,29,1,11095
9,6,2,0,20052
9,1,26,1,27472
2,1,5,1,3223
2,3,19,1,2916
21,6,21,0,2841
4,4,25,1,18991
22,4,28,1,22232
6,2,4,1,12755
7,1,16,1,8260
21,0,29,1,7841
21,3,4,1,9289
3,4,16,1,19263
3,3,19,1,17142
18,1,27,1,1084
15,0,8,1,8134
15,1,2,1,5126
14,1,6,1,13439
7,1,29,1,4613
6,2,25,1,14082
5,5,30,0,613
15,5,26,0,4334
4,3,6,1,22889
3,6,24,0,8961
6,2,2,1,11316
4,0,8,1,21803
18,0,30,1,1503
22,4,24,1,12229
3,5,24,0,11873
6,2,14,1,11895
21,5,16,0,8574
2,1,18,1,701
3,2,15,1,16609
18,3,4,1,2138
22,5,19,0,16551
6,3,17,1,10439
18,6,14,0,1789
5,6,11,0,455
8,6,22,0,8575
1,3,7,1,2533
8,6,15,0,9696
10,2,2,1,1244
6,5,23,0,9772
14,0,5,0,4415
22,6,10,0,11099
5,6,14,0,419
8,0,31,1,25225
3,2,20,1,23178
9,6,10,0,16867
6,1,23,1,11896
2,2,25,1,3843
19,6,3,0,257
12,0,17,1,13565
18,5,20,0,904
9,6,28,0,17400
1,1,3,1,6819
7,1,6,1,5863
22,5,11,0,17799
8,5,15,0,13843
21,2,26,1,6579
19,3,7,1,333
12,4,1,1,11629
4,4,3,1,22149
8,6,26,0,11957
6,0,19,1,16845
21,1,9,1,10073
3,4,23,1,20138
15,6,13,0,4082
4,4,28,1,21492
12,3,29,1,9082
4,5,30,0,16542
9,5,21,0,22862
6,2,19,1,18035
10,5,3,0,1892
4,4,25,1,19556
21,4,20,1,9114
10,5,5,0,779
3,5,28,0,14208
22,2,3,1,21561
4,0,3,1,27236
9,4,27,1,32676
7,2,26,1,6583
21,1,15,1,6969
10,5,28,0,523
4,4,15,1,21397
14,0,24,1,8941
14,2,6,1,12435
18,3,27,1,4330
8,6,11,0,9555
3,0,18,1,18009
4,2,11,1,22750
6,1,20,1,8780
8,3,18,1,18644
4,2,3,1,15330
6,4,16,1,12883
4,4,4,1,22898
22,4,24,1,19312
5,4,22,1,458
2,4,3,1,1002
3,5,18,0,14037
15,5,3,0,4809
12,0,13,1,10437
22,5,9,0,19495
15,5,12,0,5672
8,3,8,1,21283
18,0,16,1,3893
7,4,2,1,3730
18,4,16,1,1732
8,1,9,1,21566
5,3,22,1,400
6,3,7,1,8561
22,4,25,1,23701
9,0,1,1,31866
1,1,30,1,2505
22,5,28,0,15347
3,2,15,1,22592
7,4,31,1,5532
5,1,28,1,575
12,0,9,1,15977
14,0,17,1,11875
2,4,5,1,2617
22,3,24,1,21240
3,1,16,1,23942
8,1,2,1,14915
12,5,21,0,8509
14,0,29,1,8845
17,0,3,1,378
22,6,16,0,11708
18,4,15,1,4713
19,5,29,0,723
17,4,1,1,657
7,4,17,1,4042
10,0,24,1,722
8,3,25,1,20318
21,5,31,0,10468
18,0,19,1,3469
4,1,21,1,18426
7,1,12,1,6196
19,2,21,1,381
9,2,20,1,15744
18,2,19,1,4151
22,5,1,0,12864
18,5,8,0,716
12,2,27,1,14680
14,1,21,1,12484
15,3,16,1,9579
7,2,9,1,5053
15,0,27,1,7966
12,1,25,0,3399
12,4,17,1,10597
15,2,31,1,5343
19,0,28,1,7
21,2,30,1,9110
7,4,20,1,5112
2,3,14,1,3647
22,3,16,1,23081
3,6,31,0,8249
4,1,26,1,23142
6,0,4,1,11685
5,5,9,0,636
3,6,10,0,10574
5,1,5,1,416
18,3,27,1,3795
14,4,26,1,8418
10,2,1,1,497
2,1,29,1,3440
3,1,18,1,19911
7,4,6,1,6464
15,3,8,1,8793
2,1,17,1,3639
15,4,8,1,9773
21,3,22,1,8420
6,6,31,0,7133
21,6,22,0,5442
10,0,22,1,1451
3,2,14,1,16623
14,5,31,0,6494
2,1,30,1,3110
12,4,17,1,16113
5,1,26,1,474
12,4,4,1,9167
8,6,14,0,10771
5,4,8,1,497
15,2,3,1,8941
3,2,4,1,21341
8,6,7,0,9208
12,4,27,1,11095
18,2,21,1,2701
7,0,1,1,8901
9,3,13,1,35378
22,3,11,1,21776
4,4,27,1,23438
7,1,20,1,5485
3,0,1,1,23308
3,1,28,1,20569
1,3,14,1,1664
2,2,8,1,3200
1,1,10,1,2626
14,3,5,1,10667
14,6,14,0,3446
1,2,17,1,3502
3,6,20,0,9033
22,6,24,0,10635
4,4,20,1,22947
10,4,2,1,1596
14,1,24,1,14382
4,3,2,1,22810
3,2,11,1,20531
8,5,8,0,12579
12,1,22,1,14767
2,1,15,1,2379
21,2,14,1,6653
18,1,9,1,1793
19,1,10,1,331
18,5,19,0,1051
3,6,23,0,8289
9,3,13,1,19141
14,4,12,1,8347
5,6,11,0,562
