route,dayOfWeek,dayOfMonth,dayType,boardings
5,3,21,1,476
15,4,14,1,8966
5,5,10,0,509
4,4,20,1,20965
22,5,11,0,18192
14,0,9,1,12353
2,4,22,1,3194
10,4,25,1,537
15,0,15,1,7523
12,5,10,0,8474
6,5,15,0,10216
18,1,8,1,3184
1,3,1,1,7908
15,0,11,1,7064
7,2,19,1,6183
9,6,5,0,18668
22,2,30,1,19355
18,0,20,1,1210
12,3,20,1,13237
15,3,18,1,8398
6,2,26,1,7783
4,0,7,1,25375
22,0,30,1,23743
2,0,23,1,2301
22,5,16,0,18370
4,1,29,1,24073
8,4,9,1,24719
15,0,1,0,4743
1,2,14,1,2977
14,3,13,1,10107
18,6,9,0,2370
8,0,28,1,25666
22,3,10,1,18276
6,4,25,1,17691
3,5,20,0,20029
15,1,30,1,8356
4,3,18,1,23964
4,0,27,1,21952
18,3,11,1,1651
12,6,24,0,8965
6,4,6,1,11814
22,6,2,0,12086
8,2,17,1,17670
12,3,19,1,16112
3,5,27,0,12643
4,2,24,1,15580
21,4,13,1,10821
18,6,2,0,1968
14,2,1,1,15248
12,4,15,1,12569
6,5,27,0,9315
21,4,10,1,8906
19,0,24,1,368
8,6,17,0,9162
22,3,27,1,20025
9,1,28,1,31970
3,1,12,1,18664
21,6,28,0,4777
18,6,14,0,753
2,4,16,1,1871
18,1,22,1,1125
15,4,19,1,6375
12,0,11,1,13328
1,2,23,1,2997
3,6,7,0,9556
12,6,18,0,7238
14,0,6,1,13105
3,4,27,1,22215
5,3,10,1,607
10,3,7,1,277
6,6,12,0,6158
18,2,25,0,781
12,1,8,1,11091
4,4,27,1,22685
8,5,1,0,15269
14,2,19,1,11705
8,3,26,1,19813
17,0,20,1,536
9,5,25,0,16958
22,0,23,1,19709
3,2,7,1,21133
8,0,19,1,15284
1,1,7,1,8697
3,0,30,1,16739
8,6,12,0,9254
6,6,15,0,7155
21,2,24,1,5571
19,6,26,0,134
22,6,28,0,9913
19,5,23,0,282
9,5,27,0,17765
7,4,20,1,5446
5,4,6,1,373
17,0,13,1,367
8,1,11,1,22210
8,5,1,0,12888
22,1,8,1,20461
3,2,28,1,20467
18,5,10,0,863
2,0,24,1,2997
21,4,19,1,10461
21,6,17,0,4501
9,3,19,1,26942
17,4,8,1,556
9,5,3,0,21587
18,0,14,1,2564
8,3,3,1,22949
4,6,2,0,12149
4,4,16,1,18420
9,4,4,1,34877
3,3,19,1,24337
9,6,1,0,19039
7,0,19,1,7789
2,1,16,1,3554
1,3,21,1,6706
15,1,29,1,8830
2,1,30,1,1064
4,4,22,1,25731
6,1,11,1,9305
17,4,10,1,488
8,4,10,1,20463
4,3,6,1,24985
5,3,26,1,453
10,6,18,0,573
4,4,17,1,20061
3,4,24,1,22973
10,5,11,0,1317
3,3,20,1,22894
10,6,6,0,595
8,2,14,1,17762
5,0,16,1,364
3,5,29,0,15278
21,0,26,0,5087
14,3,7,1,4360
8,6,13,0,8529
22,6,3,0,11025
8,4,15,1,24085
12,2,4,1,11134
12,2,29,1,11926
2,4,18,1,3074
21,6,22,0,4250
18,5,18,0,2235
17,3,26,1,488
9,6,18,0,17949
2,2,24,1,2257
15,4,30,1,7327
5,0,17,1,330
14,4,28,1,13387
2,4,3,1,2682
5,1,14,1,605
9,5,5,0,25513
7,1,9,1,4964
4,5,21,0,17338
6,0,16,1,10388
6,0,19,1,11627
1,3,30,1,5952
21,2,2,1,9157
17,2,11,1,491
12,5,1,0,8267
3,0,19,1,21325
12,3,1,1,15452
3,4,18,1,16108
8,3,30,1,20431
2,4,6,1,1562
10,2,10,1,221
15,5,28,0,6161
3,4,2,1,20780
10,1,10,1,985
22,2,8,1,17078
12,4,19,1,12859
10,3,30,1,178
2,1,4,1,1316
21,0,9,1,7136
14,0,30,1,6315
1,2,2,1,7234
15,2,4,1,8901
18,1,1,0,1391
2,3,25,1,3227
14,3,16,1,13939
21,3,10,1,9186
8,4,26,1,22375
15,3,8,1,8831
18,5,8,0,1000
1,4,24,1,2249
21,4,2,1,7048
8,6,1,0,8635
6,0,3,1,10484
22,1,18,1,22278
9,6,21,0,20314
17,1,1,1,440
6,5,13,0,9897
5,4,1,1,367
6,3,4,1,8738
22,3,28,1,20402
2,3,9,1,3490
8,1,21,1,20485
3,1,27,1,20948
22,3,24,1,14127
3,0,5,1,25398
6,0,29,0,6846
22,4,19,1,19354
3,0,20,1,23599
3,6,18,0,5270
21,4,27,1,10167
6,6,10,0,4328
18,6,1,0,1334
8,4,14,1,18324
21,1,28,1,5383
8,5,27,0,11078
6,3,7,1,11635
12,1,8,1,9942
14,1,10,1,14549
21,0,19,1,8111
9,5,21,0,24484
2,3,3,1,2492
7,3,11,1,5896
2,1,18,1,2176
15,3,20,1,8032
17,1,22,1,464
1,4,3,1,1522
9,3,11,1,17498
21,1,4,1,6890
9,6,20,0,17599
15,1,11,1,5743
6,1,4,1,13033
19,0,20,1,368
17,1,27,1,491
15,6,22,0,2889
4,2,23,1,20731
18,2,18,1,3592
10,5,8,0,1406
21,3,26,1,7647
7,0,21,1,5320
3,1,15,1,22573
21,0,21,1,6474
3,5,30,0,14028
3,0,25,1,17463
22,5,7,0,17764
22,2,12,1,24337
7,0,9,1,5569
5,3,18,1,433
22,0,23,1,23371
12,4,13,1,9476
8,3,12,1,17110
3,1,25,1,19657
22,1,18,1,23196
10,5,19,0,734
8,5,15,0,15543
3,4,6,1,24343
7,2,5,1,8064
12,2,9,1,11493
7,4,25,1,4325
8,3,13,1,25301
6,2,16,1,9380
4,0,30,1,20528
3,3,15,1,20676
14,4,4,1,12566
3,6,13,0,10892
4,1,20,1,23319
8,2,9,1,20910
3,3,24,1,19293
3,1,27,1,15267
9,5,6,0,15960
2,4,13,1,1147
7,0,17,1,5928
9,2,2,1,22137
18,5,4,0,868
14,4,13,1,12540
3,6,9,0,9377
4,6,7,0,12399
21,2,9,1,9427
6,5,20,0,14671
12,4,27,1,8925
14,5,4,0,5973
21,0,10,1,8728
9,6,2,0,14804
21,0,26,0,6112
6,0,8,1,15918
18,0,3,1,4403
4,2,27,1,22219
17,0,22,1,594
2,3,19,1,888
21,1,6,1,10234
6,0,8,1,11270
15,5,1,0,3458
9,0,5,0,16640
2,3,23,1,2653
2,2,29,1,1405
18,4,3,1,4123
9,0,29,1,22151
19,3,10,1,1491
7,2,24,1,4730
8,6,24,0,12970
4,3,1,1,23374
8,0,22,1,24301
6,4,12,1,13578
3,4,3,1,14719
1,0,29,1,6691
22,5,17,0,18544
10,5,31,0,1647
14,6,11,0,2779
12,6,23,0,8440
2,0,4,1,2216
9,5,11,0,27903
14,0,15,1,13613
22,4,21,1,21042
22,1,24,1,20974
15,4,11,1,5056
5,3,23,1,618
21,1,20,1,10651
1,2,18,1,3156
14,1,27,1,9307
7,1,4,1,7476
1,2,15,1,3291
9,3,29,1,22003
1,1,4,1,3518
3,6,8,0,10886
12,3,24,0,3620
12,4,11,1,12233
8,3,15,1,21978
21,2,12,1,8802
21,0,30,0,5679
18,5,8,0,863
2,1,3,1,3649
4,0,29,1,15984
12,6,3,0,5332
3,2,28,1,20432
15,3,21,1,8151
10,5,2,0,742
1,4,5,1,1677
7,4,13,1,6226
9,6,4,0,16405
18,4,15,1,1440
2,1,12,1,2257
3,4,10,1,17864
3,2,2,1,22928
8,3,21,1,23541
3,6,15,0,9439
6,5,8,0,9419
3,6,28,0,9478
8,1,26,1,16655
1,4,22,1,2087
15,6,26,0,3296
8,4,31,1,19254
3,5,15,0,14479
14,0,1,1,15087
9,0,19,1,13703
7,1,7,1,6443
10,4,10,1,986
3,5,14,0,12800
5,0,24,1,426
3,4,28,1,12856
14,5,14,0,5363
22,6,28,0,9707
19,2,28,1,244
15,6,24,0,4695
2,4,22,1,2652
1,4,26,1,2753
10,1,1,0,692
8,6,26,0,10340
12,2,19,1,10124
2,1,21,1,1923
8,2,23,1,19176
5,6,26,0,789
7,4,29,1,2545
7,1,29,1,8859
3,4,14,1,24073
21,4,13,1,10353
2,4,4,1,1506
2,3,8,1,2802
12,0,18,1,7559
6,3,8,1,9093
3,3,4,1,21715
8,3,15,1,22592
9,5,12,0,23860
2,1,8,1,1031
17,0,3,1,324
21,2,30,1,10301
6,1,24,1,11254
22,1,22,1,16701
22,6,11,0,15593
5,5,6,0,536
7,3,17,1,6482
3,3,10,1,23523
12,0,7,1,13789
8,0,14,1,25350
18,3,28,1,1468
12,0,18,1,13975
17,3,27,1,423
1,2,8,1,3374
14,5,27,0,5324
6,2,4,1,9019
17,1,4,1,469
15,1,9,1,7074
6,5,6,0,10465
14,0,24,1,6635
15,6,23,0,5057
14,2,10,1,15817
12,0,14,1,12401
1,2,12,1,3189
21,6,20,0,4466
21,6,2,0,4684
15,5,6,0,5851
14,0,23,1,13069
9,4,5,1,23202
22,5,15,0,15860
10,1,12,1,585
6,0,11,1,10360
5,5,7,0,643
6,2,5,1,10901
22,0,9,1,18128
15,1,11,1,7944
22,2,25,1,18787
8,2,4,1,22665
8,3,10,1,22237
17,2,1,1,497
9,5,29,0,24689
7,3,23,1,3859
6,3,12,1,8316
10,5,28,0,469
9,5,16,0,22280
12,0,6,1,13388
8,5,27,0,8530
21,1,2,1,10080
15,2,11,1,5316
6,2,31,1,11104
1,1,9,1,2157
4,2,15,1,20484
18,0,9,1,3573
21,0,17,1,7738
22,1,8,1,20587
12,0,28,1,10478
14,1,14,1,8131
4,2,3,1,24873
18,4,7,1,3834
21,0,28,1,8026
17,0,13,1,615
18,3,6,1,3894
17,2,8,1,374
12,4,27,1,11343
8,3,10,1,23395
3,6,10,0,8651
3,0,6,1,22967
2,3,5,1,3112
22,0,10,1,20534
5,5,18,0,468
17,2,14,1,578
7,2,13,1,8060
8,0,24,1,11756
18,0,20,1,2626
4,5,5,0,20478
1,4,10,1,2893
4,6,4,0,10253
12,2,7,1,17037
22,4,6,1,15826
6,0,25,0,2600
7,1,28,1,4017
3,3,5,1,25144
22,2,5,1,16498
9,5,3,0,26479
7,3,24,1,6628
10,6,15,0,729
1,4,26,1,539
3,5,22,0,13264
4,0,7,1,23473
2,3,16,1,3524
1,2,18,1,3173
19,6,20,0,204
21,0,10,1,5947
22,3,23,1,15454
18,6,2,0,659
9,0,7,1,30498
7,3,21,1,5880
9,3,6,1,29337
12,1,26,1,14804
8,2,20,1,19178
15,5,6,0,5058
8,2,29,1,18264
4,6,6,0,12301
10,1,7,1,588
14,2,31,1,10216
17,3,1,1,496
15,0,8,1,5107
10,0,25,1,579
17,4,20,1,729
17,4,28,1,543
9,4,28,1,23362
12,2,14,1,11618
5,4,10,1,483
8,3,31,1,18540
22,3,7,1,22787
3,3,25,0,6733
8,6,28,0,9874
7,3,14,1,6057
5,0,2,1,437
15,1,16,1,8679
18,4,2,1,1524
5,1,13,1,286
10,5,30,0,1221
7,1,4,1,8630
18,6,26,0,2061
6,2,25,1,9533
14,0,14,1,14777
18,5,26,0,1974
21,3,17,1,9316
10,3,24,0,474
22,5,8,0,15879
4,4,29,1,19095
18,2,29,1,3283
5,0,14,1,426
22,1,21,1,21602
3,6,30,0,9832
19,4,15,1,322
15,5,7,0,5228
15,3,30,1,6465
8,6,23,0,8378
18,6,10,0,591
12,3,25,1,11526
12,5,30,0,7930
21,3,3,1,10251
9,6,3,0,14945
4,4,6,1,24968
18,3,25,1,4139
2,2,29,1,3741
14,4,7,1,11762
18,0,22,1,3609
4,0,22,1,24001
10,5,9,0,492
15,6,11,0,3302
4,3,13,1,24093
3,0,2,1,12730
3,5,22,0,10467
18,2,11,1,1560
6,5,27,0,4933
21,6,4,0,5778
17,2,7,1,447
2,3,9,1,2702
4,0,12,1,22977
4,5,22,0,18018
3,3,17,1,18913
3,1,11,1,18511
6,6,24,0,6451
4,2,2,1,21484
8,4,14,1,20351
22,1,24,1,16628
5,6,18,0,542
10,5,30,0,477
5,5,17,0,294
3,3,18,1,21677
3,5,18,0,13452
3,0,6,1,24021
12,2,21,1,14905
17,1,13,1,627
10,4,16,1,1148
5,6,23,0,461
2,3,17,1,3031
14,6,20,0,2903
17,3,14,1,331
22,2,30,1,21835
15,4,13,1,7244
3,6,10,0,8006
4,3,9,1,24455
6,2,14,1,9204
8,5,26,0,11718
18,3,6,1,3863
7,4,7,1,5513
18,1,27,1,3837
6,0,7,1,12473
2,4,2,1,2541
7,4,20,1,3915
21,3,26,1,8495
1,3,18,1,2271
9,5,28,0,24095
22,5,20,0,20244
17,1,10,1,634
6,6,26,0,4555
3,6,3,0,10146
18,0,26,1,3951
21,2,14,1,7881
5,0,29,0,391
21,5,6,0,6604
1,2,28,1,3903
14,3,23,0,3028
8,1,31,1,23143
9,0,15,1,11424
17,1,20,1,546
7,1,1,1,4244
19,1,27,1,512
8,6,15,0,8684
4,2,12,1,23429
12,1,6,1,13165
8,4,27,1,17272
10,6,27,0,909
2,3,13,1,2812
10,5,14,0,1137
19,1,18,1,267
18,3,17,1,3290
14,4,12,1,12423
10,4,20,1,791
5,6,3,0,417
14,5,17,0,5473
1,3,1,1,2034
4,1,5,1,23234
14,3,17,1,10113
15,0,3,0,3752
14,1,2,1,13890
14,1,17,1,14869
18,0,22,1,3578
19,1,13,1,452
17,4,24,1,484
5,4,19,1,506
19,4,30,1,575
18,0,25,1,1482
17,4,18,1,535
6,3,29,1,11015
6,0,6,1,8108
6,0,31,1,9163
6,1,7,1,10609
12,0,28,0,5304
7,3,7,1,5597
2,0,26,1,838
7,1,2,1,2890
15,1,4,1,7537
12,3,10,1,12425
22,5,3,0,15852
21,4,17,1,7609
21,4,24,1,9475
8,3,14,1,25066
15,5,21,0,5245
4,2,1,1,25388
22,5,12,0,20498
9,4,9,1,30536
10,2,28,1,964
1,0,12,1,1488
17,3,14,1,572
4,6,31,0,9739
18,5,2,0,2395
7,4,18,1,7911
7,3,11,1,5277
9,5,26,0,15063
5,2,22,1,585
7,2,21,1,5673
18,0,20,1,3014
2,4,20,1,2229
22,6,26,0,11643
22,4,14,1,18814
21,4,11,1,7346
19,3,14,1,470
2,0,9,1,2225
4,2,29,1,25765
15,3,14,1,7385
5,5,4,0,589
17,0,10,1,401
6,3,24,1,11347
17,4,20,1,401
21,5,18,0,7779
15,6,4,0,3818
5,3,2,1,569
3,1,11,1,25810
19,4,22,1,120
10,3,24,1,720
22,4,8,1,16757
21,3,19,1,8620
8,2,30,1,19476
14,3,12,1,9581
2,4,5,1,3049
2,2,5,1,2315
3,1,23,1,21978
4,6,17,0,14476
21,6,7,0,5204
15,5,13,0,5301
18,6,9,0,508
22,3,15,1,19950
2,3,15,1,1918
4,0,28,1,18176
12,0,15,1,10191
22,5,20,0,16268
6,2,10,1,12435
4,3,4,1,24127
9,6,19,0,16571
8,2,20,1,28063
8,3,12,1,18528
7,1,25,1,5455
15,0,14,1,8765
4,4,21,1,22534
10,3,28,1,1344
8,2,9,1,19320
17,0,28,1,299
4,5,13,0,14585
15,5,10,0,5113
9,1,7,1,17255
7,3,16,1,6500
7,0,20,1,5572
5,2,14,1,516
21,1,12,1,6426
2,4,4,1,2144
9,3,22,1,31175
12,2,9,1,12400
5,2,30,1,499
12,6,16,0,7300
6,6,28,0,7229
17,0,3,1,803
21,1,11,1,11317
10,5,30,0,598
21,2,28,1,8699
4,5,4,0,16446
9,5,28,0,20327
17,1,14,1,595
9,5,9,0,21228
18,4,17,1,3780
7,3,5,1,5969
6,6,30,0,5836
22,3,15,1,23942
9,6,1,0,11454
15,0,30,1,7033
6,5,1,0,9530
9,6,5,0,17007
9,2,31,1,27974
12,4,28,1,11674
22,2,22,1,18645
14,4,20,1,8117
18,4,12,1,1664
15,5,6,0,6112
14,1,8,1,10020
3,3,28,1,22734
6,2,31,1,11135
8,1,30,1,20775
12,5,31,0,6222
21,0,27,1,9254
17,3,5,1,466
6,2,29,1,18549
14,0,16,1,9621
7,3,16,1,3854
10,0,21,1,1160
17,3,13,1,357
9,2,19,1,20386
4,2,25,1,21984
18,5,1,0,972
3,4,26,1,22691
12,4,23,1,11503
8,3,21,1,22927
22,0,14,1,20675
5,0,23,1,419
5,3,20,1,453
12,0,24,1,14198
4,1,1,1,26877
14,3,7,1,9908
6,2,24,1,8505
21,4,20,1,9006
21,5,23,0,7870
21,2,1,1,5883
5,2,22,1,488
9,3,26,1,33826
12,5,31,0,9136
21,3,13,1,6752
2,2,5,1,3282
2,2,19,1,3371
18,4,2,1,1530
21,5,12,0,8111
21,6,14,0,6001
15,1,13,1,7514
12,1,16,1,11301
5,4,14,1,437
3,6,17,0,9658
7,6,8,0,1
2,3,12,1,2250
17,1,11,1,484
9,0,6,1,25125
14,0,15,1,13205
22,2,27,1,20931
12,1,3,1,11301
4,3,2,1,19410
1,3,4,1,3415
22,2,25,1,21788
22,6,20,0,11962
9,3,16,1,32536
3,1,6,1,20538
4,0,25,1,22641
9,3,22,1,30339
10,6,11,0,693
4,6,3,0,13707
3,4,9,1,20490
14,4,17,1,14967
6,5,8,0,9578
7,2,3,1,6663
12,6,4,0,3430
10,6,15,0,438
21,6,4,0,4917
5,0,8,1,247
12,0,10,1,9765
14,0,12,1,13502
3,2,20,1,23057
8,2,1,1,20093
8,3,27,0,6463
3,6,18,0,9110
4,5,22,0,15333
8,0,25,0,5537
9,1,3,1,32431
2,4,24,1,3067
1,4,12,1,2723
14,1,29,1,10337
14,3,10,1,8981
22,4,11,1,21170
4,4,17,1,23856
12,3,9,1,13548
8,0,19,1,20755
1,4,30,1,5800
22,1,3,1,18814
18,5,19,0,804
4,0,9,1,20776
6,5,13,0,10947
6,5,7,0,6056
5,1,23,1,499
3,2,24,1,22837
18,5,5,0,2356
14,0,24,1,12200
12,2,25,1,13417
12,5,21,0,8338
15,1,15,1,8938
1,1,22,1,2348
18,1,9,1,1916
17,1,7,1,394
9,5,20,0,22442
18,6,17,0,778
4,1,5,1,27361
5,6,19,0,444
6,6,28,0,8856
6,1,2,1,11602
19,5,1,0,231
4,2,1,1,25178
9,0,10,1,28933
21,5,14,0,6291
9,6,27,0,10097
8,4,4,1,18337
18,4,10,1,3166
6,3,2,1,14252
21,3,3,1,8893
3,1,14,1,25228
2,1,23,1,3358
15,4,10,1,6921
22,4,29,1,17474
6,3,21,1,15702
14,3,19,1,11330
3,6,5,0,4853
18,2,2,1,3736
5,5,30,0,390
6,2,20,1,11999
21,3,25,1,9042
12,3,9,1,13692
21,1,3,1,8786
15,4,7,1,8372
5,2,30,1,421
22,4,23,1,19213
22,2,3,1,19651
21,0,4,1,8646
14,3,25,1,13060
14,4,18,1,7955
6,0,6,1,11426
1,4,4,1,2298
21,1,27,1,7548
2,2,31,1,3286
8,0,25,1,23578
4,5,16,0,14312
19,2,11,1,475
9,0,6,1,32931
3,5,11,0,11977
12,6,20,0,7494
14,3,8,1,12911
6,4,13,1,11924
22,4,30,1,13957
21,0,29,1,7207
21,3,16,1,5393
21,3,6,1,6749
4,3,9,1,23593
3,4,18,1,19409
14,5,8,0,5428
18,6,24,0,740
21,2,14,1,6568
8,2,27,1,25304
1,2,20,1,7456
9,4,31,1,22354
18,3,5,1,1090
8,6,5,0,9899
17,2,16,1,608
1,1,27,1,3128
2,1,31,1,2348
8,0,18,1,18156
12,3,1,1,16907
21,3,19,1,7897
9,1,3,1,23103
7,3,22,1,4673
2,0,11,1,2060
10,6,29,0,688
9,6,4,0,20999
14,1,16,1,12221
22,4,29,1,24379
9,4,14,1,19529
12,0,20,1,12739
12,2,26,1,9641
10,0,14,1,339
2,3,4,1,927
15,3,6,1,7180
15,0,15,1,3626
22,2,2,1,16254
12,6,11,0,6005
5,4,4,1,433
17,1,22,1,586
2,3,17,1,2324
12,1,18,1,14698
10,6,1,0,427
12,1,15,1,14099
4,3,16,1,18516
1,0,28,1,2120
3,1,20,1,21160
4,5,24,0,14367
12,6,20,0,6649
4,1,2,1,15394
6,0,16,1,10999
12,2,25,1,14029
4,1,17,1,18477
6,3,5,1,10744
9,0,14,1,31343
19,4,7,1,456
15,4,19,1,8929
9,5,8,0,24401
15,5,19,0,5558
18,1,18,1,3534
4,3,30,1,20212
7,2,5,1,4436
14,0,23,1,7067
6,1,8,1,11782
9,1,18,1,32675
8,2,18,1,22225
2,1,22,1,3607
19,6,7,0,292
15,3,5,1,9697
21,1,24,1,8533
15,0,27,0,3931
8,3,22,1,26487
9,4,3,1,31513
21,1,3,1,10063
6,3,22,1,8036
3,3,22,1,23199
6,3,1,1,12194
22,3,2,1,22453
22,3,12,1,17022
5,3,27,1,384
18,5,14,0,2091
3,4,21,1,20655
9,2,7,1,27625
3,0,16,1,22307
12,3,12,1,15308
9,2,6,1,31159
17,3,30,1,446
7,2,22,1,4627
18,4,23,1,681
17,1,22,1,453
8,2,21,1,24982
21,1,17,1,7866
18,5,8,0,734
9,6,29,0,16680
3,3,23,1,18463
17,2,2,1,463
2,4,8,1,2742
18,0,11,1,1680
3,6,23,0,8140
5,0,23,1,446
10,2,20,1,276
18,3,26,1,4079
3,2,9,1,24454
5,0,23,1,316
18,5,27,0,2335
7,3,29,1,4311
17,2,16,1,375
10,4,8,1,1535
9,5,15,0,22662
1,3,17,1,3609
18,6,8,0,1956
4,1,6,1,21631
18,6,8,0,2101
14,0,19,1,14828
2,2,26,1,2212
15,3,22,1,7701
1,3,29,1,1831
8,5,20,0,15633
9,0,18,1,27359
4,4,2,1,21988
6,3,24,1,7476
10,0,23,1,1384
12,1,6,1,16713
4,0,16,1,24354
8,6,28,0,10097
2,0,19,1,2801
18,2,24,1,1526
10,1,29,1,1422
12,6,6,0,7288
5,1,2,1,366
6,1,10,1,11915
8,3,8,1,24327
22,2,27,1,16507
18,4,18,1,1558
12,6,18,0,6505
2,2,13,1,3284
21,1,29,1,9645
12,1,18,1,12361
12,6,13,0,6512
21,5,25,0,6399
1,3,11,1,6315
6,6,31,0,8439
8,3,22,1,20320
5,0,28,1,377
4,6,10,0,9859
8,0,5,1,19882
18,5,26,0,926
1,3,18,1,3281
12,2,13,1,13099
4,3,31,1,18627
14,0,29,1,11566
5,3,4,0,474
3,6,30,0,8101
18,6,14,0,1619
18,5,7,0,2164
5,5,24,0,704
7,3,8,1,7274
17,4,22,1,459
8,4,30,1,23845
12,1,3,1,14370
10,0,16,1,1100
18,4,1,1,4483
21,6,11,0,4316
21,1,18,1,9183
15,4,18,1,7601
2,4,30,1,1651
18,4,25,1,3545
10,5,19,0,719
21,1,4,1,10619
3,2,21,1,21110
2,1,29,1,3643
22,6,3,0,10718
22,4,7,1,15457
8,0,19,1,15008
18,5,21,0,883
8,4,14,1,16819
18,5,25,0,262
9,5,22,0,22881
3,3,22,1,25559
1,3,7,1,1772
15,2,16,1,7222
15,4,10,1,6349
15,1,21,1,9053
22,0,11,1,23564
18,6,11,0,770
6,0,20,1,10808
4,5,19,0,14489
19,1,10,1,230
5,1,26,1,476
2,1,8,1,3572
9,6,30,0,15145
12,4,24,1,13115
18,1,21,1,3191
2,4,11,1,2281
2,3,19,1,3776
3,6,9,0,11367
3,3,16,1,20996
4,6,27,0,7099
21,4,9,1,5535
14,3,24,1,13176
6,4,26,1,8718
2,0,9,1,3109
12,5,27,0,6071
8,5,17,0,13849
7,4,29,1,7333
15,3,22,0,3767
21,0,20,1,8350
3,3,11,1,23025
22,4,25,1,12758
22,3,8,1,21793
22,4,30,1,19149
17,3,17,1,414
4,6,8,0,11604
9,1,6,1,18556
9,3,11,1,27731
19,5,27,0,487
2,3,2,1,2575
4,5,28,0,14388
21,1,12,1,10630
19,5,7,0,369
17,3,29,1,378
1,1,1,1,1885
8,5,11,0,17502
1,3,29,1,1856
17,3,28,1,499
9,6,24,0,16465
9,1,20,1,26783
1,5,10,0,109
8,4,21,1,21816
7,2,21,1,9041
8,6,5,0,8407
3,5,1,0,11930
18,0,5,1,1311
9,2,8,1,29851
3,2,27,1,21832
12,2,28,1,10659
7,3,14,1,6556
9,3,4,1,13422
21,0,31,0,4101
4,6,18,0,12080
2,1,5,1,2173
22,4,18,1,15591
3,5,13,0,14988
1,4,6,1,3456
21,0,30,1,8909
4,0,22,1,19167
1,4,23,1,3137
8,1,8,1,26117
4,5,20,0,16896
5,6,22,0,420
8,5,22,0,11376
18,2,22,1,3561
2,4,17,1,2125
12,4,13,1,15294
19,4,20,1,524
2,3,28,1,2894
14,3,7,1,13174
15,6,21,0,4532
9,6,22,0,18667
10,4,6,1,1888
5,3,14,1,524
9,4,26,1,31234
17,3,21,1,392
1,1,15,1,3214
14,5,16,0,5344
12,6,23,0,3926
6,2,29,1,12059
4,1,1,0,9089
3,3,19,1,22533
9,1,29,1,31642
18,5,4,0,2271
22,1,16,1,20579
15,1,28,1,8509
8,4,25,1,20081
22,2,27,1,17423
19,0,13,1,84
22,5,16,0,17346
8,3,7,1,22946
9,0,23,1,17637
18,5,2,0,2955
4,4,12,1,26709
12,2,18,1,13442
8,2,18,1,25981
3,6,20,0,9014
22,0,7,1,18629
9,3,31,1,6813
15,6,13,0,3663
8,2,11,1,26612
22,0,11,1,16535
4,5,17,0,17704
22,6,9,0,13385
4,5,7,0,15823
9,6,7,0,16074
6,6,17,0,6815
7,2,8,1,8907
18,6,9,0,1062
21,4,2,1,10476
5,2,8,1,607
8,3,18,1,20382
1,0,12,1,3660
6,0,20,1,15135
14,2,9,1,13113
3,4,10,1,18482
4,1,8,1,26151
18,4,5,1,3544
18,1,18,1,1081
2,4,3,1,2340
21,2,3,1,6415
22,6,4,0,7873
9,3,21,1,24276
17,0,24,1,599
5,6,17,0,399
12,1,7,1,10497
18,4,22,1,1723
22,4,22,1,17575
10,6,19,0,500
12,0,8,1,16813
15,3,27,1,10926
7,2,21,1,5192
5,3,21,1,478
3,0,16,1,19423
22,0,25,1,16680
17,0,19,1,500
15,3,27,1,7501
4,2,23,1,26520
9,6,21,0,15519
5,1,6,1,468
5,3,28,1,656
18,5,4,0,911
22,1,18,1,22212
15,0,9,1,9447
4,5,5,0,13812
4,1,7,1,22808
4,1,6,1,20347
12,0,9,1,13531
4,5,2,0,17103
9,1,2,1,30419
21,2,17,1,6976
9,2,18,1,26315
21,2,7,1,8464
4,4,31,1,20716
7,4,15,1,6071
21,2,4,1,6857
7,4,28,1,5122
18,1,30,1,1282
7,1,13,1,5891
5,4,31,1,490
15,5,18,0,5896
3,2,16,1,15935
15,0,6,1,4896
2,0,10,1,3219
21,3,9,1,9896
22,4,8,1,17500
12,0,7,1,9315
3,0,3,0,10994
4,1,27,1,20778
9,3,12,1,30148
5,2,20,1,494
8,3,14,1,19611
9,2,29,1,19375
22,2,7,1,17124
8,3,20,1,26244
7,4,10,1,7384
9,6,18,0,18066
17,4,22,1,428
2,4,15,1,846
3,1,21,1,21887
9,0,16,1,30080
6,4,5,1,9674
2,2,28,1,2362
7,4,5,1,7454
7,0,2,1,6047
21,0,22,1,8304
1,0,11,1,1669
3,1,26,1,16326
15,1,19,1,8094
18,6,12,0,2015
18,1,13,1,1421
14,4,8,1,8135
21,2,25,1,10023
18,0,5,1,3765
5,5,29,0,652
3,1,13,1,17011
17,0,19,1,250
3,5,10,0,14033
3,6,28,0,8359
18,6,18,0,856
12,4,13,1,15361
5,2,11,1,464
15,6,24,0,3381
5,5,18,0,547
9,1,16,1,16665
15,3,10,1,9338
9,0,12,1,28404
18,1,1,1,1413
22,1,22,1,15871
22,5,3,0,20209
2,3,3,1,2156
8,6,13,0,10742
4,4,25,1,22496
8,0,16,1,19407
7,4,19,1,4596
6,1,30,1,10894
6,6,25,0,7634
6,1,13,1,19293
18,1,5,1,1562
9,0,6,1,30552
7,1,23,1,7722
4,3,6,1,21512
3,6,4,0,12746
2,1,4,1,2369
15,4,24,1,6753
9,0,19,1,20987
3,6,18,0,9194
19,5,4,0,214
18,4,24,1,414
4,5,14,0,19096
1,4,25,1,3157
12,2,7,1,14412
1,4,31,1,1957
9,4,14,1,32980
