route,dayOfWeek,dayOfMonth,dayType,rides
6,2,26,1,18400
7,2,26,1,5883
8,2,26,1,19626
9,2,26,1,29905
12,2,26,1,10203
14,2,26,1,8526
17,2,26,1,469
18,2,26,1,1836
19,2,26,1,289
21,2,26,1,6579
22,2,26,1,21336
1,3,27,1,7613
2,3,27,1,1370
3,3,27,1,22134
4,3,27,1,22389
6,3,27,1,18474
7,3,27,1,5724
8,3,27,1,20229
9,3,27,1,31695
12,3,27,1,10202
14,3,27,1,7979
17,3,27,1,430
18,3,27,1,1860
19,3,27,1,517
21,3,27,1,8170
22,3,27,1,20095
1,4,28,1,5836
2,4,28,1,821
3,4,28,1,18067
4,4,28,1,22197
6,4,28,1,15632
7,4,28,1,4138
8,4,28,1,16713
9,4,28,1,26139
12,4,28,1,9094
14,4,28,1,7195
17,4,28,1,381
18,4,28,1,1208
19,4,28,1,287
21,4,28,1,6611
22,4,28,1,19144
3,5,29,0,13196
4,5,29,0,16403
6,5,29,0,12486
8,5,29,0,12548
9,5,29,0,21707
10,5,29,0,723
12,5,29,0,5821
18,5,29,0,1159
19,5,29,0,351
21,5,29,0,8364
22,5,29,0,14187
3,6,30,0,8208
4,6,30,0,10806
6,6,30,0,7651
8,6,30,0,8305
9,6,30,0,16621
10,6,30,0,810
12,6,30,0,4597
18,6,30,0,627
19,6,30,0,316
21,6,30,0,5653
22,6,30,0,11000
1,0,31,1,7540
2,0,31,1,1301
3,0,31,1,24128
4,0,31,1,22968
6,0,31,1,17788
7,0,31,1,5546
8,0,31,1,19060
9,0,31,1,30756
12,0,31,1,9914
14,0,31,1,8986
17,0,31,1,261
18,0,31,1,1822
21,0,31,1,7722
22,0,31,1,21529
1,1,1,1,6815
2,1,1,1,1422
3,1,1,1,26711
4,1,1,1,28010
6,1,1,1,19335
7,1,1,1,5653
8,1,1,1,22515
9,1,1,1,32453
12,1,1,1,10627
14,1,1,1,8634
17,1,1,1,440
18,1,1,1,1709
19,1,1,1,372
21,1,1,1,8338
22,1,1,1,21422
1,2,2,1,7234
2,2,2,1,836
3,2,2,1,22681
4,2,2,1,29291
6,2,2,1,19480
7,2,2,1,5573
8,2,2,1,21778
9,2,2,1,31611
12,2,2,1,11077
14,2,2,1,8848
17,2,2,1,566
18,2,2,1,1932
21,2,2,1,8455
22,2,2,1,22615
1,3,3,1,6768
2,3,3,1,1408
3,3,3,1,22770
4,3,3,1,25209
6,3,3,1,20650
7,3,3,1,5992
8,3,3,1,21934
9,3,3,1,32051
12,3,3,1,10278
14,3,3,1,8930
17,3,3,1,417
18,3,3,1,1879
21,3,3,1,8178
22,3,3,1,20469
1,4,4,1,6354
2,4,4,1,1157
3,4,4,1,20318
4,4,4,1,23808
6,4,4,1,16352
7,4,4,1,5902
8,4,4,1,18337
9,4,4,1,28557
12,4,4,1,10022
14,4,4,1,8064
17,4,4,1,340
18,4,4,1,1614
19,4,4,1,618
21,4,4,1,8211
22,4,4,1,19215
3,5,5,0,13742
4,5,5,0,17816
6,5,5,0,13271
8,5,5,0,13490
9,5,5,0,22404
10,5,5,0,824
12,5,5,0,6425
18,5,5,0,1125
19,5,5,0,350
21,5,5,0,9503
22,5,5,0,15828
3,6,6,0,10014
4,6,6,0,11348
6,6,6,0,7454
8,6,6,0,8518
9,6,6,0,15629
10,6,6,0,440
12,6,6,0,5051
18,6,6,0,746
19,6,6,0,504
21,6,6,0,5590
22,6,6,0,10474
1,0,7,1,6263
2,0,7,1,1397
3,0,7,1,19157
4,0,7,1,20978
6,0,7,1,14494
7,0,7,1,4964
8,0,7,1,17674
9,0,7,1,26536
12,0,7,1,9315
14,0,7,1,8707
17,0,7,1,388
18,0,7,1,1707
21,0,7,1,6924
22,0,7,1,19571
1,1,8,1,7413
2,1,8,1,1031
3,1,8,1,21251
4,1,8,1,23193
6,1,8,1,19278
7,1,8,1,5723
8,1,8,1,19357
9,1,8,1,30038
12,1,8,1,10058
14,1,8,1,8428
17,1,8,1,417
18,1,8,1,1790
19,1,8,1,392
21,1,8,1,7197
22,1,8,1,19819
1,2,9,1,6898
2,2,9,1,2261
3,2,9,1,24444
4,2,9,1,23656
6,2,9,1,17800
7,2,9,1,5851
8,2,9,1,20302
9,2,9,1,30366
12,2,9,1,10412
14,2,9,1,8830
17,2,9,1,542
18,2,9,1,1671
21,2,9,1,8244
22,2,9,1,22449
1,3,10,1,7012
2,3,10,1,988
3,3,10,1,21587
4,3,10,1,24758
6,3,10,1,17917
7,3,10,1,6017
8,3,10,1,19619
9,3,10,1,34060
12,3,10,1,10289
14,3,10,1,8201
17,3,10,1,671
18,3,10,1,1753
19,3,10,1,234
21,3,10,1,7843
22,3,10,1,22796
1,4,11,1,5928
2,4,11,1,1502
3,4,11,1,20119
4,4,11,1,23618
6,4,11,1,16529
7,4,11,1,5161
8,4,11,1,18026
9,4,11,1,29633
12,4,11,1,9691
14,4,11,1,8282
17,4,11,1,499
18,4,11,1,1392
19,4,11,1,266
21,4,11,1,8672
22,4,11,1,21482
3,5,12,0,13312
4,5,12,0,17300
6,5,12,0,12580
8,5,12,0,13301
9,5,12,0,23860
10,5,12,0,622
12,5,12,0,6919
18,5,12,0,1035
21,5,12,0,8263
22,5,12,0,16407
3,6,13,0,9845
4,6,13,0,11917
6,6,13,0,7573
8,6,13,0,9274
9,6,13,0,16782
10,6,13,0,483
12,6,13,0,5528
18,6,13,0,997
21,6,13,0,5441
22,6,13,0,12144
1,0,14,1,6075
2,0,14,1,782
3,0,14,1,20015
4,0,14,1,22600
6,0,14,1,15930
7,0,14,1,5122
8,0,14,1,18767
9,0,14,1,27843
12,0,14,1,11607
14,0,14,1,7471
17,0,14,1,415
18,0,14,1,1323
21,0,14,1,8048
22,0,14,1,21934
1,1,15,1,5954
2,1,15,1,1020
3,1,15,1,20419
4,1,15,1,22464
6,1,15,1,15690
7,1,15,1,5132
8,1,15,1,19225
9,1,15,1,28621
12,1,15,1,9505
14,1,15,1,7595
17,1,15,1,503
18,1,15,1,1419
19,1,15,1,490
21,1,15,1,8132
22,1,15,1,20478
1,2,16,1,6571
2,2,16,1,1141
3,2,16,1,18612
4,2,16,1,20498
6,2,16,1,15301
7,2,16,1,5150
8,2,16,1,19276
9,2,16,1,25311
12,2,16,1,9411
14,2,16,1,7862
17,2,16,1,373
18,2,16,1,1216
21,2,16,1,8412
22,2,16,1,20273
1,3,17,1,6697
2,3,17,1,1106
3,3,17,1,17283
4,3,17,1,21185
6,3,17,1,15293
7,3,17,1,4877
8,3,17,1,18556
9,3,17,1,26941
12,3,17,1,9557
14,3,17,1,6859
17,3,17,1,378
18,3,17,1,1227
21,3,17,1,6593
22,3,17,1,20146
1,4,18,1,5543
2,4,18,1,1258
3,4,18,1,17224
4,4,18,1,19487
6,4,18,1,14736
7,4,18,1,4266
8,4,18,1,16507
9,4,18,1,26158
12,4,18,1,9387
14,4,18,1,6024
17,4,18,1,297
18,4,18,1,995
21,4,18,1,6692
22,4,18,1,19281
3,5,19,0,12973
4,5,19,0,16534
6,5,19,0,12844
8,5,19,0,13364
9,5,19,0,22457
10,5,19,0,522
12,5,19,0,6049
18,5,19,0,766
21,5,19,0,9046
22,5,19,0,14439
3,6,20,0,8416
4,6,20,0,11851
6,6,20,0,6732
8,6,20,0,9014
9,6,20,0,15678
10,6,20,0,423
12,6,20,0,5449
18,6,20,0,708
21,6,20,0,5131
22,6,20,0,9553
1,0,21,1,6519
2,0,21,1,1067
3,0,21,1,20326
4,0,21,1,23721
6,0,21,1,18526
7,0,21,1,5441
8,0,21,1,18175
9,0,21,1,29749
12,0,21,1,10746
14,0,21,1,7125
17,0,21,1,453
18,0,21,1,1632
21,0,21,1,7715
22,0,21,1,20863
1,1,22,1,6775
2,1,22,1,1177
3,1,22,1,21318
4,1,22,1,23269
6,1,22,1,17369
7,1,22,1,6129
8,1,22,1,19527
9,1,22,1,30192
12,1,22,1,9787
14,1,22,1,6902
17,1,22,1,453
18,1,22,1,1526
21,1,22,1,7580
22,1,22,1,21312
1,2,23,1,6658
2,2,23,1,955
3,2,23,1,21777
4,2,23,1,20224
6,2,23,1,15960
7,2,23,1,5877
8,2,23,1,19586
9,2,23,1,27694
12,2,23,1,9832
14,2,23,1,9082
17,2,23,1,411
18,2,23,1,1526
21,2,23,1,7106
22,2,23,1,22731
1,3,24,1,6219
2,3,24,1,1345
3,3,24,1,20226
4,3,24,1,25070
6,3,24,1,18821
7,3,24,1,6212
8,3,24,1,19836
9,3,24,1,31330
12,3,24,1,12334
14,3,24,1,9027
17,3,24,1,547
18,3,24,1,1479
21,3,24,1,8304
22,3,24,1,21642
1,4,25,1,7348
2,4,25,1,1043
3,4,25,1,22771
4,4,25,1,24315
6,4,25,1,17691
7,4,25,1,5525
8,4,25,1,20081
9,4,25,1,31371
12,4,25,1,10299
14,4,25,1,8035
17,4,25,1,335
18,4,25,1,1509
19,4,25,1,409
21,4,25,1,8541
22,4,25,1,20809
3,5,26,0,13134
4,5,26,0,16860
6,5,26,0,12813
8,5,26,0,13345
9,5,26,0,22489
10,5,26,0,685
12,5,26,0,6104
18,5,26,0,1007
21,5,26,0,9252
22,5,26,0,14518
3,6,27,0,10469
4,6,27,0,12057
6,6,27,0,8766
8,6,27,0,8941
9,6,27,0,16998
10,6,27,0,588
12,6,27,0,5392
18,6,27,0,903
21,6,27,0,6134
22,6,27,0,10945
1,0,28,1,6773
2,0,28,1,815
3,0,28,1,23042
4,0,28,1,24326
6,0,28,1,18121
7,0,28,1,6107
8,0,28,1,19958
9,0,28,1,29417
12,0,28,1,11348
14,0,28,1,8372
17,0,28,1,495
18,0,28,1,1791
21,0,28,1,8027
22,0,28,1,19205
1,1,29,1,6931
2,1,29,1,1343
3,1,29,1,22758
4,1,29,1,23723
6,1,29,1,17727
7,1,29,1,6276
8,1,29,1,18566
9,1,29,1,29769
12,1,29,1,9640
14,1,29,1,8643
17,1,29,1,451
18,1,29,1,1509
21,1,29,1,8521
22,1,29,1,21852
1,2,30,1,6235
2,2,30,1,918
3,2,30,1,18134
4,2,30,1,19387
6,2,30,1,15371
7,2,30,1,5165
8,2,30,1,16343
9,2,30,1,25048
12,2,30,1,9106
14,2,30,1,8904
17,2,30,1,455
18,2,30,1,1457
21,2,30,1,6727
22,2,30,1,20964
1,3,1,1,6852
2,3,1,1,1720
3,3,1,1,22105
4,3,1,1,25457
6,3,1,1,18638
7,3,1,1,5536
8,3,1,1,21266
9,3,1,1,30671
12,3,1,1,10315
14,3,1,1,8097
17,3,1,1,533
18,3,1,1,1873
21,3,1,1,8093
22,3,1,1,21050
1,4,2,1,6254
2,4,2,1,1161
3,4,2,1,22841
4,4,2,1,26338
6,4,2,1,19765
7,4,2,1,5754
8,4,2,1,21204
9,4,2,1,34936
12,4,2,1,12034
14,4,2,1,8523
17,4,2,1,439
18,4,2,1,2022
19,4,2,1,383
21,4,2,1,8185
22,4,2,1,22113
3,5,3,0,14996
4,5,3,0,18555
6,5,3,0,14371
8,5,3,0,14360
9,5,3,0,26757
10,5,3,0,515
12,5,3,0,6938
18,5,3,0,1021
21,5,3,0,9473
22,5,3,0,17187
3,6,4,0,8919
4,6,4,0,12200
6,6,4,0,8113
8,6,4,0,10128
9,6,4,0,17248
10,6,4,0,355
12,6,4,0,5697
18,6,4,0,841
21,6,4,0,5855
22,6,4,0,11545
1,0,5,1,7462
2,0,5,1,1591
3,0,5,1,23452
4,0,5,1,25837
6,0,5,1,18419
7,0,5,1,5623
8,0,5,1,20279
9,0,5,1,31697
12,0,5,1,11923
14,0,5,1,8743
17,0,5,1,871
18,0,5,1,1650
21,0,5,1,8519
22,0,5,1,21569
1,1,6,1,9210
2,1,6,1,1315
3,1,6,1,23739
4,1,6,1,25237
6,1,6,1,19162
7,1,6,1,5864
8,1,6,1,20897
9,1,6,1,31462
12,1,6,1,11347
14,1,6,1,8774
17,1,6,1,546
18,1,6,1,1664
21,1,6,1,9051
22,1,6,1,21971
1,2,7,1,8428
2,2,7,1,1145
3,2,7,1,22275
4,2,7,1,24297
6,2,7,1,18315
7,2,7,1,5766
8,2,7,1,18862
9,2,7,1,30291
12,2,7,1,10243
14,2,7,1,9630
17,2,7,1,569
18,2,7,1,1726
21,2,7,1,8391
22,2,7,1,22789
1,3,8,1,7328
2,3,8,1,803
3,3,8,1,21723
4,3,8,1,23797
6,3,8,1,17505
7,3,8,1,6093
8,3,8,1,19870
9,3,8,1,32571
12,3,8,1,10337
14,3,8,1,9058
17,3,8,1,503
18,3,8,1,1821
21,3,8,1,8403
22,3,8,1,20107
1,4,9,1,8240
2,4,9,1,890
3,4,9,1,23303
4,4,9,1,23419
6,4,9,1,17877
7,4,9,1,5241
8,4,9,1,19859
9,4,9,1,32437
12,4,9,1,10989
14,4,9,1,7924
17,4,9,1,572
18,4,9,1,1589
21,4,9,1,7555
22,4,9,1,20798
3,5,10,0,12712
4,5,10,0,15980
6,5,10,0,13075
8,5,10,0,12849
9,5,10,0,22709
10,5,10,0,463
12,5,10,0,6539
18,5,10,0,924
21,5,10,0,7883
22,5,10,0,15216
3,6,11,0,9851
4,6,11,0,10034
6,6,11,0,6378
8,6,11,0,7584
9,6,11,0,13203
10,6,11,0,350
12,6,11,0,3386
18,6,11,0,627
21,6,11,0,4218
22,6,11,0,9840
1,0,12,1,6592
2,0,12,1,983
3,0,12,1,22448
4,0,12,1,23710
6,0,12,1,17887
7,0,12,1,5256
8,0,12,1,18783
9,0,12,1,29458
12,0,12,1,11010
14,0,12,1,8664
17,0,12,1,471
18,0,12,1,1743
21,0,12,1,7543
22,0,12,1,20854
1,1,13,1,7272
2,1,13,1,1241
3,1,13,1,24380
4,1,13,1,25320
6,1,13,1,17416
7,1,13,1,5702
8,1,13,1,19258
9,1,13,1,30422
12,1,13,1,10262
14,1,13,1,7727
17,1,13,1,560
18,1,13,1,1771
21,1,13,1,8532
22,1,13,1,22326
1,2,14,1,6355
2,2,14,1,1231
3,2,14,1,19937
4,2,14,1,20655
6,2,14,1,16370
7,2,14,1,5062
8,2,14,1,17762
9,2,14,1,27586
12,2,14,1,10684
14,2,14,1,10394
17,2,14,1,500
18,2,14,1,1666
21,2,14,1,7325
22,2,14,1,20439
1,3,15,1,5972
2,3,15,1,1083
3,3,15,1,21085
4,3,15,1,23542
6,3,15,1,18812
7,3,15,1,5189
8,3,15,1,19870
9,3,15,1,31861
12,3,15,1,10005
14,3,15,1,9358
17,3,15,1,581
18,3,15,1,1644
21,3,15,1,8223
22,3,15,1,21216
1,4,16,1,7585
2,4,16,1,1251
3,4,16,1,23149
4,4,16,1,25730
6,4,16,1,17477
7,4,16,1,4820
8,4,16,1,19497
9,4,16,1,31249
12,4,16,1,10519
14,4,16,1,9556
17,4,16,1,611
18,4,16,1,1811
21,4,16,1,8342
22,4,16,1,21971
3,5,17,0,16375
4,5,17,0,17163
6,5,17,0,12975
8,5,17,0,14517
9,5,17,0,24291
10,5,17,0,511
12,5,17,0,8369
18,5,17,0,1038
21,5,17,0,7452
22,5,17,0,16620
3,6,18,0,10518
4,6,18,0,12707
6,6,18,0,8479
8,6,18,0,8867
9,6,18,0,16811
10,6,18,0,487
12,6,18,0,5474
18,6,18,0,840
21,6,18,0,5595
22,6,18,0,11999
1,0,19,1,7608
2,0,19,1,963
3,0,19,1,24004
4,0,19,1,23045
6,0,19,1,16845
7,0,19,1,5238
8,0,19,1,18037
9,0,19,1,29342
12,0,19,1,11014
14,0,19,1,9043
17,0,19,1,587
18,0,19,1,1627
21,0,19,1,8212
22,0,19,1,20828
1,1,20,1,7412
2,1,20,1,738
3,1,20,1,23546
4,1,20,1,23319
6,1,20,1,19707
7,1,20,1,5485
8,1,20,1,18893
9,1,20,1,30610
12,1,20,1,9943
14,1,20,1,8787
17,1,20,1,581
18,1,20,1,1785
21,1,20,1,9025
22,1,20,1,21555
1,2,21,1,7022
2,2,21,1,1172
3,2,21,1,22070
4,2,21,1,24360
6,2,21,1,22074
7,2,21,1,4971
8,2,21,1,18716
9,2,21,1,30455
12,2,21,1,10319
14,2,21,1,10302
17,2,21,1,567
18,2,21,1,1986
21,2,21,1,8111
22,2,21,1,22008
1,3,22,1,6900
2,3,22,1,1385
3,3,22,1,21097
4,3,22,1,24095
6,3,22,1,18907
7,3,22,1,5330
8,3,22,1,20491
9,3,22,1,31175
12,3,22,1,9896
14,3,22,1,7739
17,3,22,1,582
18,3,22,1,1682
21,3,22,1,8102
22,3,22,1,22258
1,4,23,1,6591
2,4,23,1,1908
3,4,23,1,20940
4,4,23,1,25998
6,4,23,1,19205
7,4,23,1,4708
8,4,23,1,19487
9,4,23,1,30887
12,4,23,1,10675
14,4,23,1,7997
17,4,23,1,585
18,4,23,1,1830
21,4,23,1,8387
22,4,23,1,19023
3,5,24,0,13309
4,5,24,0,19327
6,5,24,0,12907
8,5,24,0,12539
9,5,24,0,22811
10,5,24,0,860
12,5,24,0,6616
18,5,24,0,1252
21,5,24,0,7012
22,5,24,0,15569
3,6,25,0,9532
4,6,25,0,12555
6,6,25,0,7915
8,6,25,0,8272
9,6,25,0,16876
10,6,25,0,1072
12,6,25,0,5745
18,6,25,0,805
21,6,25,0,5057
22,6,25,0,12236
3,0,26,0,9913
4,0,26,0,11153
6,0,26,0,7942
8,0,26,0,7969
9,0,26,0,14392
10,0,26,0,951
12,0,26,0,4396
18,0,26,0,482
21,0,26,0,4259
22,0,26,0,11420
1,1,27,1,9339
2,1,27,1,1122
3,1,27,1,27684
4,1,27,1,22034
6,1,27,1,17798
7,1,27,1,5370
8,1,27,1,18000
9,1,27,1,29655
10,1,27,1,320
12,1,27,1,9993
14,1,27,1,8357
17,1,27,1,543
18,1,27,1,1628
21,1,27,1,8159
22,1,27,1,22023
1,2,28,1,7300
2,2,28,1,1721
3,2,28,1,20872
4,2,28,1,21480
6,2,28,1,18072
7,2,28,1,4892
8,2,28,1,17851
9,2,28,1,28375
10,2,28,1,381
12,2,28,1,9732
14,2,28,1,9263
17,2,28,1,542
18,2,28,1,1703
21,2,28,1,7710
22,2,28,1,20625
1,3,29,1,7002
2,3,29,1,892
3,3,29,1,21564
4,3,29,1,24031
6,3,29,1,16882
7,3,29,1,5175
8,3,29,1,18957
9,3,29,1,30827
10,3,29,1,312
12,3,29,1,9082
14,3,29,1,9384
17,3,29,1,467
18,3,29,1,1531
19,3,29,1,522
21,3,29,1,8513
22,3,29,1,22035
1,4,30,1,6105
2,4,30,1,841
3,4,30,1,22213
4,4,30,1,24467
6,4,30,1,18473
7,4,30,1,5010
8,4,30,1,20353
9,4,30,1,33762
10,4,30,1,318
12,4,30,1,10391
14,4,30,1,8344
17,4,30,1,339
18,4,30,1,1576
19,4,30,1,963
21,4,30,1,8951
22,4,30,1,20841
3,5,31,0,13479
4,5,31,0,18575
6,5,31,0,13339
8,5,31,0,13452
9,5,31,0,22748
10,5,31,0,826
12,5,31,0,6222
18,5,31,0,876
21,5,31,0,7383
22,5,31,0,15243
3,6,1,0,10169
4,6,1,0,13413
6,6,1,0,8325
8,6,1,0,9273
9,6,1,0,18594
10,6,1,0,841
12,6,1,0,5634
18,6,1,0,877
21,6,1,0,5435
22,6,1,0,11588
1,0,2,1,6271
2,0,2,1,833
3,0,2,1,23150
4,0,2,1,26078
6,0,2,1,16952
7,0,2,1,4963
8,0,2,1,20028
9,0,2,1,30032
10,0,2,1,446
12,0,2,1,10858
14,0,2,1,8509
17,0,2,1,291
18,0,2,1,1849
21,0,2,1,9139
22,0,2,1,21446
1,1,3,1,6819
2,1,3,1,1183
3,1,3,1,23959
4,1,3,1,26113
6,1,3,1,18463
7,1,3,1,5608
8,1,3,1,19077
9,1,3,1,30707
10,1,3,1,435
12,1,3,1,10049
14,1,3,1,8698
17,1,3,1,496
18,1,3,1,1820
21,1,3,1,8598
22,1,3,1,21644
1,2,4,1,6785
2,2,4,1,877
3,2,4,1,23071
4,2,4,1,24615
6,2,4,1,19089
7,2,4,1,5181
8,2,4,1,20091
9,2,4,1,30959
10,2,4,1,469
12,2,4,1,10212
14,2,4,1,8942
17,2,4,1,468
18,2,4,1,1806
21,2,4,1,8944
22,2,4,1,23062
1,3,5,1,7014
2,3,5,1,1035
3,3,5,1,22377
4,3,5,1,24078
6,3,5,1,18828
7,3,5,1,5794
8,3,5,1,21280
9,3,5,1,32186
10,3,5,1,383
12,3,5,1,10899
14,3,5,1,8754
17,3,5,1,559
18,3,5,1,1770
21,3,5,1,8450
22,3,5,1,21120
1,4,6,1,6512
2,4,6,1,780
3,4,6,1,20782
4,4,6,1,23823
6,4,6,1,10655
7,4,6,1,5215
8,4,6,1,26840
9,4,6,1,44394
10,4,6,1,581
12,4,6,1,10963
14,4,6,1,4394
17,4,6,1,336
18,4,6,1,1481
21,4,6,1,7979
22,4,6,1,19809
3,5,7,0,13854
4,5,7,0,18584
6,5,7,0,14958
8,5,7,0,13836
9,5,7,0,26041
10,5,7,0,1100
12,5,7,0,6882
18,5,7,0,1137
21,5,7,0,8045
22,5,7,0,16820
3,6,8,0,8413
4,6,8,0,12170
6,6,8,0,7623
8,6,8,0,8364
9,6,8,0,15637
10,6,8,0,1125
12,6,8,0,5077
18,6,8,0,758
21,6,8,0,4376
22,6,8,0,11177
1,0,9,1,6656
2,0,9,1,800
3,0,9,1,24891
4,0,9,1,23161
6,0,9,1,18754
7,0,9,1,5282
8,0,9,1,19281
9,0,9,1,30486
10,0,9,1,733
12,0,9,1,11220
14,0,9,1,7965
17,0,9,1,437
18,0,9,1,1684
21,0,9,1,8890
22,0,9,1,22151
1,1,10,1,6378
2,1,10,1,884
3,1,10,1,21202
4,1,10,1,22299
6,1,10,1,18410
7,1,10,1,5725
8,1,10,1,17558
9,1,10,1,29458
10,1,10,1,521
12,1,10,1,8970
14,1,10,1,8420
17,1,10,1,386
18,1,10,1,2132
21,1,10,1,8328
22,1,10,1,20735
1,2,11,1,6789
2,2,11,1,1006
3,2,11,1,24760
4,2,11,1,24330
6,2,11,1,17710
7,2,11,1,5261
8,2,11,1,19436
9,2,11,1,29261
10,2,11,1,724
12,2,11,1,10058
14,2,11,1,9577
17,2,11,1,426
18,2,11,1,1639
21,2,11,1,8521
22,2,11,1,21653
1,3,12,1,7499
2,3,12,1,1277
3,3,12,1,21417
4,3,12,1,22685
6,3,12,1,19472
7,3,12,1,5853
8,3,12,1,20001
9,3,12,1,30407
10,3,12,1,502
12,3,12,1,10514
14,3,12,1,8368
17,3,12,1,344
18,3,12,1,1484
21,3,12,1,7953
22,3,12,1,21420
1,4,13,1,7769
2,4,13,1,1147
3,4,13,1,22257
4,4,13,1,23707
6,4,13,1,17773
7,4,13,1,5309
8,4,13,1,20888
9,4,13,1,30966
10,4,13,1,906
12,4,13,1,10908
14,4,13,1,9272
17,4,13,1,382
18,4,13,1,1610
21,4,13,1,8185
22,4,13,1,20627
3,5,14,0,15191
4,5,14,0,18126
6,5,14,0,13197
8,5,14,0,12425
9,5,14,0,24735
10,5,14,0,1062
12,5,14,0,6460
18,5,14,0,1100
21,5,14,0,8095
22,5,14,0,17101
3,6,15,0,12294
4,6,15,0,13199
6,6,15,0,7638
8,6,15,0,9050
9,6,15,0,19498
10,6,15,0,729
12,6,15,0,5490
18,6,15,0,704
21,6,15,0,4444
22,6,15,0,12435
1,0,16,1,7524
2,0,16,1,1257
3,0,16,1,22333
4,0,16,1,23695
6,0,16,1,18147
7,0,16,1,5166
8,0,16,1,19407
9,0,16,1,29878
10,0,16,1,490
12,0,16,1,11257
14,0,16,1,9372
17,0,16,1,277
18,0,16,1,1622
21,0,16,1,7153
22,0,16,1,21889
1,1,17,1,7338
2,1,17,1,1809
3,1,17,1,22973
4,1,17,1,24211
6,1,17,1,19106
7,1,17,1,5370
8,1,17,1,18669
9,1,17,1,30430
10,1,17,1,433
12,1,17,1,10547
14,1,17,1,7465
17,1,17,1,485
18,1,17,1,1630
19,1,17,1,142
21,1,17,1,8063
22,1,17,1,20270
1,2,18,1,6308
2,2,18,1,965
3,2,18,1,20305
4,2,18,1,22037
6,2,18,1,17078
7,2,18,1,4790
8,2,18,1,15995
9,2,18,1,26315
10,2,18,1,358
12,2,18,1,11513
14,2,18,1,8858
17,2,18,1,380
18,2,18,1,1551
19,2,18,1,533
21,2,18,1,7704
22,2,18,1,20334
1,3,19,1,8067
2,3,19,1,888
3,3,19,1,20016
4,3,19,1,22172
6,3,19,1,18489
7,3,19,1,5391
8,3,19,1,18935
9,3,19,1,31093
10,3,19,1,542
12,3,19,1,9796
14,3,19,1,7686
17,3,19,1,407
18,3,19,1,1750
21,3,19,1,8127
22,3,19,1,21691
1,4,20,1,6010
2,4,20,1,1200
3,4,20,1,20776
4,4,20,1,23208
6,4,20,1,16526
7,4,20,1,4935
8,4,20,1,19128
9,4,20,1,30327
10,4,20,1,231
12,4,20,1,9453
14,4,20,1,8117
17,4,20,1,436
18,4,20,1,1404
21,4,20,1,7703
22,4,20,1,21740
3,5,21,0,14892
4,5,21,0,17999
6,5,21,0,13170
8,5,21,0,12411
9,5,21,0,23803
10,5,21,0,1189
12,5,21,0,6240
18,5,21,0,1221
21,5,21,0,7756
22,5,21,0,16195
3,6,22,0,10320
4,6,22,0,13306
6,6,22,0,8026
8,6,22,0,9695
9,6,22,0,17537
10,6,22,0,1244
12,6,22,0,7054
18,6,22,0,812
21,6,22,0,5518
22,6,22,0,10644
1,0,23,1,5866
2,0,23,1,911
3,0,23,1,20248
4,0,23,1,18480
6,0,23,1,15751
7,0,23,1,4410
8,0,23,1,17245
9,0,23,1,24956
10,0,23,1,1094
12,0,23,1,8994
14,0,23,1,7853
17,0,23,1,641
18,0,23,1,1165
21,0,23,1,9100
22,0,23,1,20720
1,1,24,1,7680
2,1,24,1,1333
3,1,24,1,19642
4,1,24,1,18006
6,1,24,1,17624
7,1,24,1,4699
8,1,24,1,19220
9,1,24,1,29025
10,1,24,1,1096
12,1,24,1,9834
14,1,24,1,9276
17,1,24,1,813
18,1,24,1,1462
21,1,24,1,7884
22,1,24,1,22358
1,2,25,1,7155
2,2,25,1,982
3,2,25,1,17757
4,2,25,1,19443
6,2,25,1,15298
7,2,25,1,4782
8,2,25,1,17209
9,2,25,1,26494
10,2,25,1,705
12,2,25,1,9430
14,2,25,1,7760
17,2,25,1,313
18,2,25,1,1139
21,2,25,1,8214
22,2,25,1,20995
1,3,26,1,6616
2,3,26,1,953
3,3,26,1,19147
4,3,26,1,19325
6,3,26,1,15789
7,3,26,1,4458
8,3,26,1,17086
9,3,26,1,25689
10,3,26,1,539
12,3,26,1,8888
14,3,26,1,7296
17,3,26,1,329
18,3,26,1,1296
21,3,26,1,7404
22,3,26,1,22646
1,4,27,1,7290
2,4,27,1,1490
3,4,27,1,22215
4,4,27,1,21224
6,4,27,1,17529
7,4,27,1,4743
8,4,27,1,16811
9,4,27,1,28357
10,4,27,1,886
12,4,27,1,10675
14,4,27,1,8422
17,4,27,1,483
18,4,27,1,1706
21,4,27,1,7967
22,4,27,1,21182
3,5,28,0,14211
4,5,28,0,15716
6,5,28,0,13487
8,5,28,0,11310
9,5,28,0,21985
10,5,28,0,1158
12,5,28,0,6458
18,5,28,0,944
21,5,28,0,6418
22,5,28,0,14720
3,6,29,0,10332
4,6,29,0,12855
6,6,29,0,9898
8,6,29,0,8166
9,6,29,0,17040
10,6,29,0,688
12,6,29,0,5796
18,6,29,0,838
21,6,29,0,4897
22,6,29,0,12710
1,0,30,1,6764
2,0,30,1,1164
3,0,30,1,21650
4,0,30,1,20132
6,0,30,1,16761
7,0,30,1,4502
8,0,30,1,18070
9,0,30,1,27681
10,0,30,1,1448
12,0,30,1,9773
14,0,30,1,8286
17,0,30,1,1098
18,0,30,1,2049
21,0,30,1,7840
22,0,30,1,20830
1,1,1,1,7696
2,1,1,1,1139
3,1,1,1,22787
4,1,1,1,22941
