route,date,daytype,rides
3,2002-05-09,W,21435
4,2002-05-09,W,23593
6,2002-05-09,W,21610
7,2002-05-09,W,5643
8,2002-05-09,W,19680
9,2002-05-09,W,33324
12,2002-05-09,W,10590
14,2002-05-09,W,8949
17,2002-05-09,W,509
18,2002-05-09,W,1673
21,2002-05-09,W,7642
22,2002-05-09,W,21816
1,2002-05-10,W,6650
2,2002-05-10,W,959
3,2002-05-10,W,23852
4,2002-05-10,W,25347
6,2002-05-10,W,19440
7,2002-05-10,W,5454
8,2002-05-10,W,20675
9,2002-05-10,W,34814
12,2002-05-10,W,11999
14,2002-05-10,W,10384
17,2002-05-10,W,605
18,2002-05-10,W,1772
21,2002-05-10,W,9576
22,2002-05-10,W,22677
3,2002-05-11,A,13462
4,2002-05-11,A,12765
6,2002-05-11,A,10835
8,2002-05-11,A,12058
9,2002-05-11,A,19637
10,2002-05-11,A,555
12,2002-05-11,A,5411
18,2002-05-11,A,732
21,2002-05-11,A,7265
22,2002-05-11,A,14266
3,2002-05-12,U,7656
4,2002-05-12,U,11145
6,2002-05-12,U,6531
8,2002-05-12,U,9950
9,2002-05-12,U,15157
10,2002-05-12,U,355
12,2002-05-12,U,5109
18,2002-05-12,U,486
21,2002-05-12,U,3765
22,2002-05-12,U,9970
1,2002-05-13,W,6944
2,2002-05-13,W,1479
3,2002-05-13,W,22536
4,2002-05-13,W,22134
6,2002-05-13,W,18217
7,2002-05-13,W,5420
8,2002-05-13,W,19248
9,2002-05-13,W,30727
12,2002-05-13,W,10844
14,2002-05-13,W,9051
17,2002-05-13,W,589
18,2002-05-13,W,1399
21,2002-05-13,W,6505
22,2002-05-13,W,20081
1,2002-05-14,W,8730
2,2002-05-14,W,1068
3,2002-05-14,W,24457
4,2002-05-14,W,22904
6,2002-05-14,W,21136
7,2002-05-14,W,5947
8,2002-05-14,W,21032
9,2002-05-14,W,32865
12,2002-05-14,W,10043
14,2002-05-14,W,9076
17,2002-05-14,W,605
18,2002-05-14,W,1528
21,2002-05-14,W,8144
22,2002-05-14,W,21439
1,2002-05-15,W,7485
2,2002-05-15,W,1086
3,2002-05-15,W,23503
4,2002-05-15,W,26442
6,2002-05-15,W,20477
7,2002-05-15,W,5425
8,2002-05-15,W,20025
9,2002-05-15,W,30786
12,2002-05-15,W,11895
14,2002-05-15,W,9586
17,2002-05-15,W,511
18,2002-05-15,W,1339
21,2002-05-15,W,8797
22,2002-05-15,W,21458
1,2002-05-16,W,6935
2,2002-05-16,W,824
3,2002-05-16,W,21594
4,2002-05-16,W,21300
6,2002-05-16,W,19981
7,2002-05-16,W,4952
8,2002-05-16,W,17739
9,2002-05-16,W,28928
12,2002-05-16,W,8776
14,2002-05-16,W,9646
17,2002-05-16,W,385
18,2002-05-16,W,1397
21,2002-05-16,W,7214
22,2002-05-16,W,16359
1,2002-05-17,W,6988
2,2002-05-17,W,1079
3,2002-05-17,W,24029
4,2002-05-17,W,22918
6,2002-05-17,W,20586
7,2002-05-17,W,5512
8,2002-05-17,W,19572
9,2002-05-17,W,32310
12,2002-05-17,W,11294
14,2002-05-17,W,8360
17,2002-05-17,W,642
18,2002-05-17,W,1505
21,2002-05-17,W,7609
22,2002-05-17,W,20037
3,2002-05-18,A,17143
4,2002-05-18,A,17830
6,2002-05-18,A,13477
8,2002-05-18,A,15235
9,2002-05-18,A,24465
10,2002-05-18,A,513
12,2002-05-18,A,6668
18,2002-05-18,A,1029
21,2002-05-18,A,8265
22,2002-05-18,A,17226
3,2002-05-19,U,9291
4,2002-05-19,U,11658
6,2002-05-19,U,7903
8,2002-05-19,U,10265
9,2002-05-19,U,18763
10,2002-05-19,U,481
12,2002-05-19,U,6191
18,2002-05-19,U,600
21,2002-05-19,U,6283
22,2002-05-19,U,11776
1,2002-05-20,W,9324
2,2002-05-20,W,1764
3,2002-05-20,W,24876
4,2002-05-20,W,22869
6,2002-05-20,W,19752
7,2002-05-20,W,5288
8,2002-05-20,W,19502
9,2002-05-20,W,32177
12,2002-05-20,W,11041
14,2002-05-20,W,9513
17,2002-05-20,W,681
18,2002-05-20,W,1631
21,2002-05-20,W,8131
22,2002-05-20,W,19739
1,2002-05-21,W,6384
2,2002-05-21,W,2729
3,2002-05-21,W,24656
4,2002-05-21,W,22962
6,2002-05-21,W,18756
7,2002-05-21,W,5718
8,2002-05-21,W,19356
9,2002-05-21,W,33626
12,2002-05-21,W,10763
14,2002-05-21,W,11478
17,2002-05-21,W,505
18,2002-05-21,W,1660
21,2002-05-21,W,9465
22,2002-05-21,W,21545
1,2002-05-22,W,6408
2,2002-05-22,W,1217
3,2002-05-22,W,23016
4,2002-05-22,W,24186
6,2002-05-22,W,21116
7,2002-05-22,W,5432
8,2002-05-22,W,19691
9,2002-05-22,W,32093
12,2002-05-22,W,10952
14,2002-05-22,W,9591
17,2002-05-22,W,771
18,2002-05-22,W,1556
21,2002-05-22,W,7525
22,2002-05-22,W,22045
1,2002-05-23,W,7447
2,2002-05-23,W,1112
3,2002-05-23,W,22889
4,2002-05-23,W,21889
6,2002-05-23,W,19795
7,2002-05-23,W,5015
8,2002-05-23,W,18436
9,2002-05-23,W,31838
12,2002-05-23,W,10171
14,2002-05-23,W,9111
17,2002-05-23,W,435
18,2002-05-23,W,1611
21,2002-05-23,W,7812
22,2002-05-23,W,20669
1,2002-05-24,W,6028
2,2002-05-24,W,940
3,2002-05-24,W,22547
4,2002-05-24,W,24112
6,2002-05-24,W,19101
7,2002-05-24,W,5124
8,2002-05-24,W,20189
9,2002-05-24,W,31432
12,2002-05-24,W,11309
14,2002-05-24,W,8638
17,2002-05-24,W,500
18,2002-05-24,W,1774
21,2002-05-24,W,8067
22,2002-05-24,W,20240
3,2002-05-25,A,13970
4,2002-05-25,A,16021
6,2002-05-25,A,11964
8,2002-05-25,A,14102
9,2002-05-25,A,22209
10,2002-05-25,A,1311
12,2002-05-25,A,6411
18,2002-05-25,A,791
21,2002-05-25,A,7881
22,2002-05-25,A,14847
3,2002-05-26,U,10255
4,2002-05-26,U,12588
6,2002-05-26,U,8072
8,2002-05-26,U,10619
9,2002-05-26,U,18872
10,2002-05-26,U,1127
12,2002-05-26,U,6637
18,2002-05-26,U,695
21,2002-05-26,U,5718
22,2002-05-26,U,11793
3,2002-05-27,U,10277
4,2002-05-27,U,10343
6,2002-05-27,U,7558
8,2002-05-27,U,9456
9,2002-05-27,U,15639
10,2002-05-27,U,1122
12,2002-05-27,U,4700
18,2002-05-27,U,434
21,2002-05-27,U,4757
22,2002-05-27,U,9796
1,2002-05-28,W,7797
2,2002-05-28,W,1194
3,2002-05-28,W,21461
4,2002-05-28,W,22928
6,2002-05-28,W,19095
7,2002-05-28,W,5382
8,2002-05-28,W,20052
9,2002-05-28,W,30819
10,2002-05-28,W,293
12,2002-05-28,W,10780
14,2002-05-28,W,10293
17,2002-05-28,W,518
18,2002-05-28,W,1634
21,2002-05-28,W,8809
22,2002-05-28,W,19766
1,2002-05-29,W,7491
2,2002-05-29,W,1428
3,2002-05-29,W,21251
4,2002-05-29,W,23383
6,2002-05-29,W,19477
7,2002-05-29,W,5685
8,2002-05-29,W,18518
9,2002-05-29,W,31782
10,2002-05-29,W,370
12,2002-05-29,W,10750
14,2002-05-29,W,9284
17,2002-05-29,W,508
18,2002-05-29,W,1553
21,2002-05-29,W,9410
22,2002-05-29,W,21820
1,2002-05-30,W,7842
2,2002-05-30,W,1255
3,2002-05-30,W,22105
4,2002-05-30,W,22136
6,2002-05-30,W,18455
7,2002-05-30,W,5398
8,2002-05-30,W,19468
9,2002-05-30,W,32240
10,2002-05-30,W,350
12,2002-05-30,W,10435
14,2002-05-30,W,9732
17,2002-05-30,W,490
18,2002-05-30,W,1713
21,2002-05-30,W,7639
22,2002-05-30,W,20807
1,2002-05-31,W,7103
2,2002-05-31,W,799
3,2002-05-31,W,25149
4,2002-05-31,W,26092
6,2002-05-31,W,20851
7,2002-05-31,W,5563
8,2002-05-31,W,21443
9,2002-05-31,W,35939
10,2002-05-31,W,304
12,2002-05-31,W,11232
14,2002-05-31,W,9261
17,2002-05-31,W,450
18,2002-05-31,W,1561
21,2002-05-31,W,7060
22,2002-05-31,W,20535
3,2002-06-01,A,17763
4,2002-06-01,A,20433
6,2002-06-01,A,15811
8,2002-06-01,A,14669
9,2002-06-01,A,27694
10,2002-06-01,A,1211
12,2002-06-01,A,7916
18,2002-06-01,A,1055
21,2002-06-01,A,8425
22,2002-06-01,A,15352
3,2002-06-02,U,10402
4,2002-06-02,U,12060
6,2002-06-02,U,8587
8,2002-06-02,U,9651
9,2002-06-02,U,19074
10,2002-06-02,U,755
12,2002-06-02,U,5922
18,2002-06-02,U,588
21,2002-06-02,U,5084
22,2002-06-02,U,12336
1,2002-06-03,W,8357
2,2002-06-03,W,1281
3,2002-06-03,W,23649
4,2002-06-03,W,22910
6,2002-06-03,W,18180
7,2002-06-03,W,5696
8,2002-06-03,W,20237
9,2002-06-03,W,31685
10,2002-06-03,W,659
12,2002-06-03,W,10820
14,2002-06-03,W,9458
17,2002-06-03,W,413
18,2002-06-03,W,1595
21,2002-06-03,W,7624
22,2002-06-03,W,20761
1,2002-06-04,W,8554
2,2002-06-04,W,1316
3,2002-06-04,W,22275
4,2002-06-04,W,22372
6,2002-06-04,W,17982
7,2002-06-04,W,5353
8,2002-06-04,W,18222
9,2002-06-04,W,30080
10,2002-06-04,W,852
12,2002-06-04,W,10250
14,2002-06-04,W,10265
17,2002-06-04,W,444
18,2002-06-04,W,1383
21,2002-06-04,W,7996
22,2002-06-04,W,19879
1,2002-06-05,W,8582
2,2002-06-05,W,795
3,2002-06-05,W,24907
4,2002-06-05,W,23709
6,2002-06-05,W,18916
7,2002-06-05,W,5079
8,2002-06-05,W,20674
9,2002-06-05,W,32615
10,2002-06-05,W,507
12,2002-06-05,W,10548
14,2002-06-05,W,10286
17,2002-06-05,W,647
18,2002-06-05,W,1601
21,2002-06-05,W,8189
22,2002-06-05,W,21173
1,2002-06-06,W,8739
2,2002-06-06,W,1020
3,2002-06-06,W,23756
4,2002-06-06,W,23368
6,2002-06-06,W,20737
7,2002-06-06,W,6011
8,2002-06-06,W,21929
9,2002-06-06,W,31435
10,2002-06-06,W,606
12,2002-06-06,W,10954
14,2002-06-06,W,10076
17,2002-06-06,W,487
18,2002-06-06,W,1647
21,2002-06-06,W,7819
22,2002-06-06,W,21077
1,2002-06-07,W,6479
2,2002-06-07,W,1692
3,2002-06-07,W,24512
4,2002-06-07,W,25581
6,2002-06-07,W,21434
7,2002-06-07,W,5405
8,2002-06-07,W,22211
9,2002-06-07,W,35772
10,2002-06-07,W,716
12,2002-06-07,W,11545
14,2002-06-07,W,8376
17,2002-06-07,W,560
18,2002-06-07,W,1760
21,2002-06-07,W,7753
22,2002-06-07,W,21744
3,2002-06-08,A,16312
4,2002-06-08,A,18544
6,2002-06-08,A,14727
8,2002-06-08,A,14366
9,2002-06-08,A,26474
10,2002-06-08,A,836
12,2002-06-08,A,7466
18,2002-06-08,A,862
21,2002-06-08,A,7856
22,2002-06-08,A,18382
3,2002-06-09,U,11367
4,2002-06-09,U,12050
6,2002-06-09,U,8720
8,2002-06-09,U,10187
9,2002-06-09,U,19382
10,2002-06-09,U,629
12,2002-06-09,U,5998
18,2002-06-09,U,600
21,2002-06-09,U,5051
22,2002-06-09,U,13385
1,2002-06-10,W,8595
2,2002-06-10,W,983
3,2002-06-10,W,21311
4,2002-06-10,W,20791
6,2002-06-10,W,17599
7,2002-06-10,W,5802
8,2002-06-10,W,18805
9,2002-06-10,W,28708
10,2002-06-10,W,431
12,2002-06-10,W,10121
14,2002-06-10,W,9216
17,2002-06-10,W,322
18,2002-06-10,W,1419
21,2002-06-10,W,7822
22,2002-06-10,W,18695
1,2002-06-11,W,7525
2,2002-06-11,W,1194
3,2002-06-11,W,21593
4,2002-06-11,W,25229
6,2002-06-11,W,17042
7,2002-06-11,W,4967
8,2002-06-11,W,19198
9,2002-06-11,W,31959
10,2002-06-11,W,387
12,2002-06-11,W,10254
14,2002-06-11,W,9820
17,2002-06-11,W,718
18,2002-06-11,W,1407
21,2002-06-11,W,8183
22,2002-06-11,W,20310
1,2002-06-12,W,7313
2,2002-06-12,W,1035
3,2002-06-12,W,22778
4,2002-06-12,W,23747
6,2002-06-12,W,20821
7,2002-06-12,W,5450
8,2002-06-12,W,19431
9,2002-06-12,W,31504
10,2002-06-12,W,567
12,2002-06-12,W,10083
14,2002-06-12,W,8577
17,2002-06-12,W,372
18,2002-06-12,W,1549
21,2002-06-12,W,8536
22,2002-06-12,W,23028
1,2002-06-13,W,7771
2,2002-06-13,W,2346
3,2002-06-13,W,21563
4,2002-06-13,W,23861
6,2002-06-13,W,18434
7,2002-06-13,W,5397
8,2002-06-13,W,18936
9,2002-06-13,W,29721
10,2002-06-13,W,662
12,2002-06-13,W,10737
14,2002-06-13,W,11622
17,2002-06-13,W,326
18,2002-06-13,W,1550
21,2002-06-13,W,7299
22,2002-06-13,W,21310
1,2002-06-14,W,6407
2,2002-06-14,W,875
3,2002-06-14,W,23063
4,2002-06-14,W,23613
6,2002-06-14,W,18184
7,2002-06-14,W,4858
8,2002-06-14,W,19586
9,2002-06-14,W,31788
10,2002-06-14,W,986
12,2002-06-14,W,11527
14,2002-06-14,W,9510
17,2002-06-14,W,510
18,2002-06-14,W,1755
21,2002-06-14,W,7706
22,2002-06-14,W,20172
3,2002-06-15,A,18179
4,2002-06-15,A,17778
6,2002-06-15,A,12641
8,2002-06-15,A,14746
9,2002-06-15,A,23719
10,2002-06-15,A,1080
12,2002-06-15,A,6945
18,2002-06-15,A,777
21,2002-06-15,A,9832
22,2002-06-15,A,16087
3,2002-06-16,U,11193
4,2002-06-16,U,13024
6,2002-06-16,U,8905
8,2002-06-16,U,10423
9,2002-06-16,U,20234
10,2002-06-16,U,730
12,2002-06-16,U,6262
18,2002-06-16,U,1307
21,2002-06-16,U,5135
22,2002-06-16,U,12545
1,2002-06-17,W,8961
2,2002-06-17,W,1184
3,2002-06-17,W,24927
4,2002-06-17,W,21965
6,2002-06-17,W,18370
7,2002-06-17,W,4967
8,2002-06-17,W,19739
9,2002-06-17,W,30994
10,2002-06-17,W,448
12,2002-06-17,W,10820
14,2002-06-17,W,9310
17,2002-06-17,W,433
18,2002-06-17,W,1498
21,2002-06-17,W,8166
22,2002-06-17,W,20179
1,2002-06-18,W,8246
2,2002-06-18,W,956
3,2002-06-18,W,22232
4,2002-06-18,W,23192
6,2002-06-18,W,18418
7,2002-06-18,W,5491
8,2002-06-18,W,20317
9,2002-06-18,W,33081
10,2002-06-18,W,950
12,2002-06-18,W,10365
14,2002-06-18,W,9665
17,2002-06-18,W,396
18,2002-06-18,W,2117
21,2002-06-18,W,9224
22,2002-06-18,W,23417
1,2002-06-19,W,8008
2,2002-06-19,W,868
3,2002-06-19,W,24955
4,2002-06-19,W,23529
6,2002-06-19,W,19265
7,2002-06-19,W,5186
8,2002-06-19,W,19676
9,2002-06-19,W,33221
10,2002-06-19,W,489
12,2002-06-19,W,10124
14,2002-06-19,W,7863
17,2002-06-19,W,439
18,2002-06-19,W,1472
21,2002-06-19,W,8173
22,2002-06-19,W,21450
1,2002-06-20,W,7893
2,2002-06-20,W,1275
3,2002-06-20,W,22799
4,2002-06-20,W,23956
6,2002-06-20,W,19872
7,2002-06-20,W,5393
8,2002-06-20,W,19787
9,2002-06-20,W,30993
10,2002-06-20,W,928
12,2002-06-20,W,10914
14,2002-06-20,W,8668
17,2002-06-20,W,582
18,2002-06-20,W,1395
19,2002-06-20,W,422
21,2002-06-20,W,7526
22,2002-06-20,W,19925
1,2002-06-21,W,6846
2,2002-06-21,W,1117
3,2002-06-21,W,22278
4,2002-06-21,W,25101
6,2002-06-21,W,19516
7,2002-06-21,W,4365
8,2002-06-21,W,20268
9,2002-06-21,W,31230
10,2002-06-21,W,830
12,2002-06-21,W,11084
14,2002-06-21,W,8097
17,2002-06-21,W,863
18,2002-06-21,W,1735
21,2002-06-21,W,8089
22,2002-06-21,W,20246
3,2002-06-22,A,17275
4,2002-06-22,A,18018
6,2002-06-22,A,13615
8,2002-06-22,A,14443
9,2002-06-22,A,25972
10,2002-06-22,A,908
12,2002-06-22,A,6632
18,2002-06-22,A,760
21,2002-06-22,A,9710
22,2002-06-22,A,16718
3,2002-06-23,U,11879
4,2002-06-23,U,12879
6,2002-06-23,U,8678
8,2002-06-23,U,10068
9,2002-06-23,U,18866
10,2002-06-23,U,927
12,2002-06-23,U,5845
18,2002-06-23,U,686
21,2002-06-23,U,7136
22,2002-06-23,U,11656
1,2002-06-24,W,7145
2,2002-06-24,W,936
3,2002-06-24,W,19990
4,2002-06-24,W,21324
6,2002-06-24,W,15592
7,2002-06-24,W,4419
8,2002-06-24,W,18039
9,2002-06-24,W,27912
10,2002-06-24,W,1194
12,2002-06-24,W,9902
14,2002-06-24,W,7255
17,2002-06-24,W,490
18,2002-06-24,W,3349
21,2002-06-24,W,8397
22,2002-06-24,W,21626
1,2002-06-25,W,6447
2,2002-06-25,W,1058
3,2002-06-25,W,20560
4,2002-06-25,W,22146
6,2002-06-25,W,15095
7,2002-06-25,W,4662
8,2002-06-25,W,18094
9,2002-06-25,W,27706
10,2002-06-25,W,864
12,2002-06-25,W,9333
14,2002-06-25,W,9059
17,2002-06-25,W,354
18,2002-06-25,W,1371
21,2002-06-25,W,7577
22,2002-06-25,W,22186
1,2002-06-26,W,7731
2,2002-06-26,W,821
3,2002-06-26,W,19328
4,2002-06-26,W,21748
6,2002-06-26,W,15298
7,2002-06-26,W,4567
8,2002-06-26,W,17071
9,2002-06-26,W,28205
10,2002-06-26,W,787
12,2002-06-26,W,9283
14,2002-06-26,W,8841
17,2002-06-26,W,501
18,2002-06-26,W,1277
21,2002-06-26,W,7087
22,2002-06-26,W,20518
1,2002-06-27,W,5886
2,2002-06-27,W,885
3,2002-06-27,W,21382
4,2002-06-27,W,21479
6,2002-06-27,W,17978
7,2002-06-27,W,5228
8,2002-06-27,W,18111
9,2002-06-27,W,29337
10,2002-06-27,W,916
12,2002-06-27,W,10331
14,2002-06-27,W,8963
17,2002-06-27,W,429
18,2002-06-27,W,1377
21,2002-06-27,W,7264
22,2002-06-27,W,21552
1,2002-06-28,W,6054
2,2002-06-28,W,1059
3,2002-06-28,W,22619
4,2002-06-28,W,22747
6,2002-06-28,W,18129
7,2002-06-28,W,4463
8,2002-06-28,W,18617
9,2002-06-28,W,29562
10,2002-06-28,W,1090
12,2002-06-28,W,10040
14,2002-06-28,W,7392
17,2002-06-28,W,374
18,2002-06-28,W,1309
21,2002-06-28,W,8628
22,2002-06-28,W,21515
3,2002-06-29,A,18236
4,2002-06-29,A,20050
6,2002-06-29,A,14109
8,2002-06-29,A,12778
9,2002-06-29,A,23977
10,2002-06-29,A,1290
12,2002-06-29,A,6895
18,2002-06-29,A,809
21,2002-06-29,A,9283
22,2002-06-29,A,16298
3,2002-06-30,U,11444
4,2002-06-30,U,13603
6,2002-06-30,U,8983
8,2002-06-30,U,10058
9,2002-06-30,U,17634
10,2002-06-30,U,850
12,2002-06-30,U,5223
18,2002-06-30,U,716
21,2002-06-30,U,6172
22,2002-06-30,U,12190
1,2002-07-01,W,9933
2,2002-07-01,W,1434
3,2002-07-01,W,22094
4,2002-07-01,W,25270
6,2002-07-01,W,16100
7,2002-07-01,W,6536
8,2002-07-01,W,17816
9,2002-07-01,W,31142
10,2002-07-01,W,1166
12,2002-07-01,W,10330
14,2002-07-01,W,6852
17,2002-07-01,W,457
18,2002-07-01,W,1425
21,2002-07-01,W,7236
22,2002-07-01,W,21102
1,2002-07-02,W,7211
2,2002-07-02,W,958
3,2002-07-02,W,23393
4,2002-07-02,W,23629
6,2002-07-02,W,16818
7,2002-07-02,W,5321
8,2002-07-02,W,20714
9,2002-07-02,W,29680
10,2002-07-02,W,2396
12,2002-07-02,W,10313
14,2002-07-02,W,7829
17,2002-07-02,W,971
18,2002-07-02,W,1249
21,2002-07-02,W,7125
22,2002-07-02,W,22233
1,2002-07-03,W,7557
2,2002-07-03,W,1358
3,2002-07-03,W,25465
4,2002-07-03,W,26583
6,2002-07-03,W,18743
7,2002-07-03,W,5135
8,2002-07-03,W,19376
9,2002-07-03,W,32245
10,2002-07-03,W,1228
12,2002-07-03,W,10610
14,2002-07-03,W,7908
17,2002-07-03,W,367
18,2002-07-03,W,1669
21,2002-07-03,W,7545
22,2002-07-03,W,21776
3,2002-07-04,U,13839
4,2002-07-04,U,14468
6,2002-07-04,U,8614
8,2002-07-04,U,10202
9,2002-07-04,U,16511
10,2002-07-04,U,953
12,2002-07-04,U,5925
18,2002-07-04,U,647
21,2002-07-04,U,4744
22,2002-07-04,U,10303
1,2002-07-05,W,5305
2,2002-07-05,W,609
3,2002-07-05,W,20868
4,2002-07-05,W,22093
6,2002-07-05,W,14037
7,2002-07-05,W,3306
8,2002-07-05,W,17825
9,2002-07-05,W,26379
10,2002-07-05,W,1277
12,2002-07-05,W,8315
14,2002-07-05,W,5180
17,2002-07-05,W,289
18,2002-07-05,W,1204
21,2002-07-05,W,7341
22,2002-07-05,W,19914
3,2002-07-06,A,19229
4,2002-07-06,A,17772
6,2002-07-06,A,13196
8,2002-07-06,A,12661
9,2002-07-06,A,21664
10,2002-07-06,A,1659
12,2002-07-06,A,6388
18,2002-07-06,A,770
21,2002-07-06,A,7438
22,2002-07-06,A,14361
3,2002-07-07,U,12150
4,2002-07-07,U,14483
6,2002-07-07,U,8607
8,2002-07-07,U,9886
9,2002-07-07,U,18312
10,2002-07-07,U,892
12,2002-07-07,U,6689
18,2002-07-07,U,684
21,2002-07-07,U,5589
22,2002-07-07,U,12266
1,2002-07-08,W,9128
2,2002-07-08,W,1168
3,2002-07-08,W,22348
4,2002-07-08,W,22702
6,2002-07-08,W,15918
7,2002-07-08,W,6214
8,2002-07-08,W,19202
9,2002-07-08,W,28427
10,2002-07-08,W,1346
12,2002-07-08,W,11064
14,2002-07-08,W,7789
17,2002-07-08,W,471
18,2002-07-08,W,1218
21,2002-07-08,W,8711
22,2002-07-08,W,20067
1,2002-07-09,W,8297
2,2002-07-09,W,1137
3,2002-07-09,W,22231
4,2002-07-09,W,23733
6,2002-07-09,W,14833
7,2002-07-09,W,5118
8,2002-07-09,W,18198
9,2002-07-09,W,27835
10,2002-07-09,W,793
12,2002-07-09,W,10152
14,2002-07-09,W,8930
17,2002-07-09,W,315
18,2002-07-09,W,1597
21,2002-07-09,W,7458
22,2002-07-09,W,22874
1,2002-07-10,W,8061
2,2002-07-10,W,1104
3,2002-07-10,W,22381
4,2002-07-10,W,23448
6,2002-07-10,W,15864
7,2002-07-10,W,5649
8,2002-07-10,W,18293
9,2002-07-10,W,29496
10,2002-07-10,W,1018
12,2002-07-10,W,12452
14,2002-07-10,W,10193
17,2002-07-10,W,357
18,2002-07-10,W,1307
21,2002-07-10,W,7045
22,2002-07-10,W,21713
1,2002-07-11,W,7961
2,2002-07-11,W,2356
3,2002-07-11,W,23054
4,2002-07-11,W,24349
6,2002-07-11,W,20955
7,2002-07-11,W,4391
8,2002-07-11,W,18295
9,2002-07-11,W,30428
10,2002-07-11,W,1043
12,2002-07-11,W,10654
14,2002-07-11,W,9156
17,2002-07-11,W,335
18,2002-07-11,W,1495
21,2002-07-11,W,7854
22,2002-07-11,W,21776
1,2002-07-12,W,6003
2,2002-07-12,W,979
3,2002-07-12,W,24077
4,2002-07-12,W,24406
6,2002-07-12,W,19867
7,2002-07-12,W,5011
8,2002-07-12,W,20042
9,2002-07-12,W,30599
10,2002-07-12,W,1108
12,2002-07-12,W,10584
14,2002-07-12,W,8347
17,2002-07-12,W,287
18,2002-07-12,W,1162
21,2002-07-12,W,7662
22,2002-07-12,W,22362
3,2002-07-13,A,15666
4,2002-07-13,A,17823
6,2002-07-13,A,13467
8,2002-07-13,A,12514
9,2002-07-13,A,23657
10,2002-07-13,A,1394
12,2002-07-13,A,7094
18,2002-07-13,A,863
21,2002-07-13,A,7606
22,2002-07-13,A,15758
3,2002-07-14,U,9579
4,2002-07-14,U,13213
6,2002-07-14,U,8592
8,2002-07-14,U,9528
9,2002-07-14,U,16929
10,2002-07-14,U,1097
12,2002-07-14,U,5514
18,2002-07-14,U,737
21,2002-07-14,U,5618
22,2002-07-14,U,12146
1,2002-07-15,W,6195
2,2002-07-15,W,890
3,2002-07-15,W,23530
4,2002-07-15,W,23933
6,2002-07-15,W,16473
7,2002-07-15,W,5000
8,2002-07-15,W,18570
9,2002-07-15,W,29154
10,2002-07-15,W,1453
12,2002-07-15,W,10349
14,2002-07-15,W,8552
17,2002-07-15,W,421
18,2002-07-15,W,1281
21,2002-07-15,W,8068
22,2002-07-15,W,19818
1,2002-07-16,W,7780
2,2002-07-16,W,923
3,2002-07-16,W,22130
4,2002-07-16,W,24018
6,2002-07-16,W,18854
7,2002-07-16,W,4813
8,2002-07-16,W,17895
9,2002-07-16,W,28680
10,2002-07-16,W,1158
12,2002-07-16,W,10798
14,2002-07-16,W,9144
17,2002-07-16,W,364
18,2002-07-16,W,1359
21,2002-07-16,W,7808
22,2002-07-16,W,20847
1,2002-07-17,W,8204
2,2002-07-17,W,873
3,2002-07-17,W,21535
4,2002-07-17,W,23199
6,2002-07-17,W,16157
7,2002-07-17,W,4909
8,2002-07-17,W,17928
9,2002-07-17,W,28583
10,2002-07-17,W,1017
12,2002-07-17,W,9662
14,2002-07-17,W,9854
17,2002-07-17,W,333
18,2002-07-17,W,1325
21,2002-07-17,W,7786
22,2002-07-17,W,20898
1,2002-07-18,W,7527
2,2002-07-18,W,923
3,2002-07-18,W,22909
4,2002-07-18,W,26038
6,2002-07-18,W,16992
7,2002-07-18,W,4477
8,2002-07-18,W,20506
9,2002-07-18,W,30592
10,2002-07-18,W,1354
12,2002-07-18,W,12286
14,2002-07-18,W,9186
17,2002-07-18,W,426
18,2002-07-18,W,1339
19,2002-07-18,W,403
21,2002-07-18,W,7573
22,2002-07-18,W,20966
1,2002-07-19,W,5636
2,2002-07-19,W,1399
3,2002-07-19,W,22478
4,2002-07-19,W,21087
6,2002-07-19,W,16506
7,2002-07-19,W,4074
8,2002-07-19,W,20213
9,2002-07-19,W,31429
10,2002-07-19,W,1507
12,2002-07-19,W,9360
14,2002-07-19,W,8398
17,2002-07-19,W,310
18,2002-07-19,W,1158
19,2002-07-19,W,566
21,2002-07-19,W,8486
22,2002-07-19,W,21411
3,2002-07-20,A,20294
4,2002-07-20,A,17700
6,2002-07-20,A,14227
8,2002-07-20,A,13639
9,2002-07-20,A,23763
10,2002-07-20,A,1398
12,2002-07-20,A,6516
18,2002-07-20,A,904
19,2002-07-20,A,209
21,2002-07-20,A,8128
22,2002-07-20,A,16077
3,2002-07-21,U,8931
4,2002-07-21,U,12758
6,2002-07-21,U,8313
8,2002-07-21,U,9339
9,2002-07-21,U,18809
10,2002-07-21,U,1139
12,2002-07-21,U,4930
18,2002-07-21,U,614
21,2002-07-21,U,5368
22,2002-07-21,U,11546
1,2002-07-22,W,6434
2,2002-07-22,W,1528
3,2002-07-22,W,22508
4,2002-07-22,W,22265
6,2002-07-22,W,16610
7,2002-07-22,W,4522
8,2002-07-22,W,18716
9,2002-07-22,W,29246
10,2002-07-22,W,900
12,2002-07-22,W,9712
14,2002-07-22,W,7921
17,2002-07-22,W,430
18,2002-07-22,W,1145
19,2002-07-22,W,134
21,2002-07-22,W,8750
22,2002-07-22,W,20602
1,2002-07-23,W,8566
2,2002-07-23,W,1190
3,2002-07-23,W,22982
4,2002-07-23,W,23600
6,2002-07-23,W,19367
7,2002-07-23,W,5052
8,2002-07-23,W,19351
9,2002-07-23,W,29183
10,2002-07-23,W,1596
12,2002-07-23,W,10800
14,2002-07-23,W,8658
17,2002-07-23,W,347
