route,dayOfWeek,dayOfMonth,dayType,boardings
0.09523809523809523,0.6666666666666666,1.0,1,0.3554320878342483
0.3333333333333333,0.6666666666666666,0.5,1,0.4926952364087126
0.0,0.6666666666666666,0.23333333333333334,1,0.05830529484682132
0.09523809523809523,0.6666666666666666,0.6,1,0.5494953072427837
0.047619047619047616,0.6666666666666666,0.3333333333333333,1,0.05965556932884718
0.09523809523809523,0.16666666666666666,0.8666666666666667,1,0.5562024083584204
0.5238095238095238,0.16666666666666666,0.6,1,0.20927040906676111
0.23809523809523808,0.0,0.8333333333333334,1,0.2543607225075261
0.9523809523809523,0.0,0.7666666666666667,1,0.14536479546661946
0.047619047619047616,0.5,0.5333333333333333,1,0.0774747653621392
0.14285714285714285,0.0,0.7,1,0.4464538693111387
0.38095238095238093,0.0,0.03333333333333333,0,0.3525765893394723
0.14285714285714285,1.0,0.7333333333333333,0,0.21739419160616255
1.0,0.8333333333333334,0.8,0,0.47102443775455993
0.9523809523809523,0.8333333333333334,0.2,0,0.17805914644944218
0.09523809523809523,0.16666666666666666,0.1,1,0.43861785018593946
0.3333333333333333,0.8333333333333334,0.4666666666666667,0,0.2791305117761643
0.09523809523809523,0.6666666666666666,0.6,1,0.42518151230741985
0.23809523809523808,1.0,0.23333333333333334,0,0.16858508942801487
0.3333333333333333,0.16666666666666666,0.8333333333333334,1,0.47042677527890914
0.23809523809523808,0.8333333333333334,0.4,0,0.29807862581901895
0.14285714285714285,0.16666666666666666,0.43333333333333335,1,0.4604657340180627
0.38095238095238093,0.6666666666666666,0.7,1,0.33812201168762174
0.8571428571428571,0.5,0.23333333333333334,1,0.006220116876217461
0.8095238095238095,0.0,0.43333333333333335,1,0.0860855321409598
0.19047619047619047,0.6666666666666666,0.13333333333333333,1,0.01078006020896051
1.0,1.0,0.8333333333333334,0,0.30755268284044623
0.38095238095238093,0.5,0.5666666666666667,1,0.6399415618912697
0.14285714285714285,0.16666666666666666,0.6333333333333333,1,0.5661855852665132
0.2857142857142857,0.6666666666666666,0.4,1,0.13535948291128033
1.0,0.0,0.7,1,0.4725960687090491
0.047619047619047616,0.6666666666666666,0.43333333333333335,1,0.021692934301398972
0.19047619047619047,1.0,0.9,0,0.0080795112449088
0.6666666666666666,0.6666666666666666,0.9333333333333333,1,0.14518771028864885
0.23809523809523808,0.6666666666666666,0.2,1,0.42821409598016646
0.6190476190476191,0.0,0.06666666666666667,1,0.2596290065521516
0.0,0.16666666666666666,0.43333333333333335,1,0.07658933947228617
0.23809523809523808,0.8333333333333334,0.8333333333333334,0,0.2162210023021073
0.19047619047619047,0.8333333333333334,0.13333333333333333,0,0.012019656454754737
0.8571428571428571,0.16666666666666666,0.7333333333333333,1,0.009075615370993448
0.09523809523809523,0.0,0.06666666666666667,1,0.5416371524703383
0.8095238095238095,0.8333333333333334,0.6666666666666666,0,0.05064636089959271
0.6666666666666666,0.16666666666666666,0.06666666666666667,1,0.21044359837081636
0.0,0.0,0.1,1,0.06837701434389941
1.0,0.6666666666666666,0.9666666666666667,1,0.34516114751195326
0.6666666666666666,0.8333333333333334,0.3333333333333333,0,0.12214450150522402
0.7619047619047619,0.5,0.4666666666666667,1,0.01122277315388702
0.6666666666666666,1.0,0.9333333333333333,0,0.07023640871259075
0.6190476190476191,0.5,0.7,1,0.2924783070656986
0.6190476190476191,1.0,0.16666666666666666,0,0.08805560474588277
0.09523809523809523,0.8333333333333334,0.8,0,0.33960510005312555
0.23809523809523808,0.16666666666666666,0.2,1,0.25055339118115816
0.09523809523809523,0.0,0.43333333333333335,1,0.3356428191960333
0.9523809523809523,1.0,0.43333333333333335,0,0.11003630246148398
0.23809523809523808,0.3333333333333333,0.5,1,0.40154064104834425
0.42857142857142855,0.16666666666666666,0.5,1,0.016778820612714716
0.8095238095238095,0.5,0.2,1,0.0813927749247388
0.19047619047619047,1.0,0.8333333333333334,0,0.009097751018239774
0.6190476190476191,0.5,0.9333333333333333,1,0.22390207189658226
0.9523809523809523,0.16666666666666666,0.8333333333333334,1,0.17608907384451922
0.09523809523809523,1.0,0.1,0,0.23381884186293608
0.8095238095238095,0.6666666666666666,0.36666666666666664,1,0.09593589516557464
0.5238095238095238,0.3333333333333333,0.5333333333333333,1,0.30243934832654507
0.42857142857142855,0.16666666666666666,0.4,1,0.01013812643881707
0.3333333333333333,0.0,0.0,1,0.5053346909863644
0.2857142857142857,0.5,0.5333333333333333,1,0.12236585797768727
0.23809523809523808,0.8333333333333334,0.3333333333333333,0,0.2258500088542589
0.23809523809523808,0.6666666666666666,0.1,1,0.2644988489463432
0.38095238095238093,0.0,0.3,1,0.6066274127855499
0.09523809523809523,0.5,0.43333333333333335,1,0.5069727288825925
0.6666666666666666,0.6666666666666666,0.7,1,0.18925978395608287
0.14285714285714285,0.0,0.8333333333333334,1,0.4931158137063928
1.0,0.5,0.8,1,0.42237028510713653
0.8095238095238095,0.6666666666666666,0.13333333333333333,1,0.0756596422879405
0.9523809523809523,0.3333333333333333,0.6333333333333333,1,0.1662608464671507
0.38095238095238093,0.0,0.8,0,0.30398884363378786
0.047619047619047616,0.6666666666666666,0.6333333333333333,1,0.06459181866477776
0.38095238095238093,0.16666666666666666,0.8666666666666667,1,0.709403222950239
0.047619047619047616,0.6666666666666666,0.2,1,0.06919603329201346
1.0,0.16666666666666666,0.06666666666666667,1,0.4854568797591642
0.9523809523809523,0.8333333333333334,0.5333333333333333,0,0.16960332920134585
0.09523809523809523,0.5,0.4,1,0.4649814060563131
0.0,0.6666666666666666,0.9666666666666667,1,0.04139366035062865
0.6190476190476191,0.16666666666666666,0.7333333333333333,1,0.20236408712590756
0.14285714285714285,0.0,0.7333333333333333,1,0.5430981051885957
0.047619047619047616,0.6666666666666666,0.16666666666666666,1,0.06842128563839206
0.23809523809523808,0.5,0.7,1,0.27815654329732603
0.0,0.5,0.2,1,0.06321940853550558
0.23809523809523808,0.0,0.13333333333333333,1,0.21433947228616965
0.5238095238095238,0.5,0.8666666666666667,1,0.332765185054011
0.14285714285714285,0.16666666666666666,0.6333333333333333,1,0.49544005666725693
0.047619047619047616,0.0,0.23333333333333334,1,0.06007614662652736
0.09523809523809523,0.5,0.2,1,0.4760049583849832
0.9523809523809523,0.8333333333333334,0.9666666666666667,0,0.1800513547016115
0.09523809523809523,1.0,0.03333333333333333,0,0.24008323003364618
0.6190476190476191,0.3333333333333333,0.9666666666666667,1,0.21757127678413316
0.38095238095238093,0.8333333333333334,0.9333333333333333,0,0.45862847529661765
0.23809523809523808,0.5,0.8333333333333334,1,0.43934832654506817
0.19047619047619047,1.0,0.4,0,0.009894634319107492
1.0,1.0,0.9,0,0.27350805737559764
0.19047619047619047,0.8333333333333334,0.2,0,0.011997520807508412
0.9523809523809523,0.5,0.9,1,0.19747210908446963
0.42857142857142855,0.8333333333333334,0.03333333333333333,0,0.01166548609881353
0.5238095238095238,0.0,0.9666666666666667,1,0.19740570214273065
0.19047619047619047,1.0,0.7,0,0.013480609173012218
0.14285714285714285,1.0,0.9,0,0.2088055604745883
0.8095238095238095,0.16666666666666666,0.7666666666666667,1,0.09077828935718081
0.2857142857142857,0.6666666666666666,0.6666666666666666,1,0.12229945103594829
0.047619047619047616,0.3333333333333333,0.8333333333333334,1,0.06755799539578537
0.3333333333333333,0.8333333333333334,0.7666666666666667,0,0.20608287586329024
0.9523809523809523,0.5,0.23333333333333334,1,0.1921374180981052
0.23809523809523808,0.6666666666666666,0.5333333333333333,1,0.4556622985656101
0.38095238095238093,0.16666666666666666,0.6,1,0.6949265096511422
0.6190476190476191,0.16666666666666666,0.1,1,0.29418275190366566
0.047619047619047616,0.5,0.8333333333333334,1,0.07727554453692226
0.047619047619047616,0.16666666666666666,0.5,1,0.051465379847706744
0.23809523809523808,0.16666666666666666,0.03333333333333333,1,0.2568841862936072
1.0,0.5,0.36666666666666664,1,0.44176111209491764
0.6666666666666666,0.5,0.9333333333333333,1,0.19083141491057198
0.6666666666666666,0.8333333333333334,0.5333333333333333,0,0.1228307065698601
0.9523809523809523,0.6666666666666666,0.23333333333333334,1,0.22724455463077742
0.9523809523809523,0.5,0.1,1,0.1495041615016823
0.14285714285714285,1.0,0.1,0,0.1739197804143793
0.8095238095238095,0.0,0.43333333333333335,1,0.07160881884186293
1.0,1.0,0.8333333333333334,0,0.2610235523286701
0.9523809523809523,0.3333333333333333,0.06666666666666667,1,0.2030945634850363
0.6666666666666666,0.5,0.16666666666666666,1,0.17287940499380203
0.8095238095238095,0.5,0.8,1,0.08462457942270232
0.09523809523809523,0.8333333333333334,0.7,0,0.318620506463609
0.23809523809523808,0.16666666666666666,0.6333333333333333,1,0.23032140959801664
0.9523809523809523,0.3333333333333333,0.7333333333333333,1,0.19539135824331502
0.3333333333333333,0.3333333333333333,0.8666666666666667,1,0.5415264742341066
0.14285714285714285,0.16666666666666666,0.9,1,0.5063529307596955
0.23809523809523808,0.3333333333333333,0.16666666666666666,1,0.21526916947051533
0.23809523809523808,1.0,0.36666666666666664,0,0.15928811758455816
0.9523809523809523,0.0,0.7,1,0.16524260669381974
0.9523809523809523,0.3333333333333333,0.6666666666666666,1,0.1375951832831592
0.7619047619047619,0.6666666666666666,0.16666666666666666,1,0.01058083938374358
0.2857142857142857,0.0,0.6333333333333333,1,0.09724189835310784
0.6190476190476191,0.5,0.06666666666666667,1,0.2380024791924916
0.23809523809523808,0.16666666666666666,0.13333333333333333,1,0.37843102532318046
0.7619047619047619,0.5,0.13333333333333333,1,0.013170710111563661
0.9523809523809523,0.6666666666666666,0.5333333333333333,1,0.18210996989551975
0.23809523809523808,1.0,0.03333333333333333,0,0.1342748361962104
1.0,0.5,0.36666666666666664,1,0.46781476890384277
0.38095238095238093,1.0,0.36666666666666664,0,0.35948291128032583
0.2857142857142857,0.5,0.5333333333333333,1,0.11202851071365327
0.6666666666666666,1.0,0.0,0,0.08796706215689747
0.8571428571428571,0.16666666666666666,0.0,1,0.0047812998052063045
0.3333333333333333,0.0,0.06666666666666667,1,0.4455463077740393
0.23809523809523808,1.0,0.3333333333333333,0,0.1403842748361962
0.6666666666666666,0.6666666666666666,0.6666666666666666,1,0.18348238002479192
0.047619047619047616,0.0,0.5,1,0.040242606693819724
0.7619047619047619,0.0,0.8666666666666667,1,0.011643350451567204
0.8571428571428571,0.5,0.03333333333333333,1,0.004006552151584912
0.7619047619047619,0.3333333333333333,0.16666666666666666,1,0.011510536568089251
0.6666666666666666,0.5,0.16666666666666666,1,0.1918717903311493
0.047619047619047616,0.3333333333333333,0.6666666666666666,1,0.05649017177262263
0.0,0.5,0.9,1,0.051952364087125905
0.14285714285714285,0.0,0.13333333333333333,1,0.5434522755445369
0.09523809523809523,0.0,0.6666666666666666,1,0.46053214095980166
0.8095238095238095,0.5,0.7,1,0.09195147866123606
0.047619047619047616,0.5,0.6666666666666666,1,0.02554453692225961
0.8095238095238095,0.0,0.6333333333333333,1,0.03386754028687799
1.0,0.0,0.8666666666666667,0,0.19488223835664956
0.19047619047619047,0.0,0.3333333333333333,1,0.006197981228971135
0.8095238095238095,1.0,0.3333333333333333,0,0.03794049938020188
0.5238095238095238,0.0,0.7333333333333333,1,0.28289357180803965
0.8095238095238095,0.0,0.7666666666666667,1,0.03964494421816894
0.3333333333333333,0.5,0.16666666666666666,1,0.39613954312024086
0.23809523809523808,0.0,0.6,1,0.17106428191960332
0.09523809523809523,0.0,0.1,0,0.19481583141491057
0.2857142857142857,0.0,0.13333333333333333,1,0.12880733132636799
0.23809523809523808,0.0,0.7333333333333333,1,0.2496679652913051
0.6190476190476191,0.5,0.1,1,0.3437223304409421
0.14285714285714285,0.16666666666666666,0.5,1,0.5034310253231804
0.38095238095238093,0.8333333333333334,0.16666666666666666,0,0.5346644235877457
0.0,0.5,0.7333333333333333,1,0.03654595360368337
0.6666666666666666,0.16666666666666666,0.5333333333333333,1,0.1868691340534797
0.09523809523809523,0.6666666666666666,0.3333333333333333,1,0.44948645298388523
0.8095238095238095,1.0,0.03333333333333333,0,0.03650168230919072
0.047619047619047616,0.3333333333333333,0.03333333333333333,1,0.0747078094563485
0.9523809523809523,0.8333333333333334,0.6333333333333333,0,0.18434567026739862
0.9523809523809523,0.16666666666666666,0.3333333333333333,1,0.19811404285461306
0.0,0.5,0.3,1,0.04258898530193023
1.0,0.6666666666666666,0.8,1,0.4368469984062334
0.38095238095238093,0.0,0.5,1,0.5033646183814414
0.8095238095238095,0.8333333333333334,0.3333333333333333,0,0.016181158137063927
0.8571428571428571,1.0,0.26666666666666666,0,0.008455817248096334
0.8095238095238095,0.6666666666666666,0.3,1,0.090247033823269
0.23809523809523808,1.0,0.03333333333333333,0,0.19005666725695058
0.8095238095238095,0.16666666666666666,0.7333333333333333,1,0.03557198512484505
0.2857142857142857,0.16666666666666666,0.7,1,0.12601823977333096
0.42857142857142855,0.3333333333333333,0.8333333333333334,1,0.012196741632725341
0.8095238095238095,1.0,0.2,0,0.04219054365149637
1.0,0.5,0.5333333333333333,1,0.3647733309721976
0.6666666666666666,0.8333333333333334,0.8,0,0.10324065875686204
0.3333333333333333,0.5,0.36666666666666664,1,0.4791703559412077
0.0,0.3333333333333333,0.06666666666666667,1,0.07220648131751373
0.19047619047619047,0.8333333333333334,0.9333333333333333,0,0.011178501859394369
0.0,0.5,0.6,1,0.05305914644944218
0.14285714285714285,1.0,0.4,0,0.2627501328138835
0.8095238095238095,0.8333333333333334,0.6,0,0.05790685319638746
0.047619047619047616,0.5,0.0,1,0.06855409952187001
0.42857142857142855,0.8333333333333334,0.1,0,0.011488400920842926
0.14285714285714285,0.6666666666666666,0.36666666666666664,1,0.4487781122720028
0.14285714285714285,0.0,0.36666666666666664,1,0.5893394722861697
0.5238095238095238,0.16666666666666666,0.0,1,0.29276607047990083
0.3333333333333333,0.3333333333333333,0.6,1,0.5278245085886312
0.5238095238095238,0.5,0.23333333333333334,1,0.20634850363024615
0.6666666666666666,1.0,0.23333333333333334,0,0.08869753851602621
0.6190476190476191,0.0,0.3333333333333333,1,0.2666902780237294
0.14285714285714285,1.0,0.0,0,0.3100097396847884
0.047619047619047616,0.16666666666666666,0.26666666666666666,1,0.04099521870019479
0.047619047619047616,0.16666666666666666,0.7,1,0.07191871790331149
0.09523809523809523,0.16666666666666666,0.7,1,0.4721754914113689
0.19047619047619047,0.6666666666666666,0.7,1,0.009296971843456703
0.14285714285714285,0.0,0.26666666666666666,1,0.3742916592881176
0.19047619047619047,0.8333333333333334,0.0,0,0.01009385514432442
0.38095238095238093,0.6666666666666666,0.6,1,0.7194970780945635
0.6666666666666666,0.6666666666666666,0.3333333333333333,1,0.22511953249513017
0.8095238095238095,0.0,0.4,1,0.026186470692403045
0.8571428571428571,1.0,0.03333333333333333,0,0.007437577474765362
0.09523809523809523,0.0,0.7666666666666667,1,0.47146715069948647
0.14285714285714285,0.16666666666666666,0.6333333333333333,1,0.4770896051000531
0.6666666666666666,0.6666666666666666,0.06666666666666667,0,0.20676908092792634
0.047619047619047616,0.0,0.7333333333333333,1,0.07501770851779706
0.6190476190476191,0.6666666666666666,0.03333333333333333,1,0.3069771560120418
0.0,0.0,0.3,1,0.041128032583672744
0.23809523809523808,0.8333333333333334,0.8,0,0.17677527890915531
0.23809523809523808,0.0,0.23333333333333334,1,0.19685231096157252
0.3333333333333333,1.0,0.6666666666666666,0,0.21458296440587923
0.42857142857142855,1.0,0.8666666666666667,0,0.011112094917655392
0.09523809523809523,0.5,0.6333333333333333,1,0.514897290596777
0.5238095238095238,0.0,0.6,1,0.18140162918363734
0.23809523809523808,1.0,0.4,0,0.13201700017708518
0.38095238095238093,0.6666666666666666,0.5666666666666667,1,0.49127855498494777
0.19047619047619047,0.0,0.8,1,0.009230564901717727
0.5238095238095238,1.0,0.3,0,0.18430139897290596
0.9523809523809523,0.0,0.43333333333333335,1,0.2111740747299451
0.9523809523809523,0.16666666666666666,0.6666666666666666,1,0.21502567735080574
0.3333333333333333,0.6666666666666666,0.43333333333333335,1,0.5965335576412254
0.5238095238095238,1.0,0.7666666666666667,0,0.17544714007437578
0.19047619047619047,0.5,0.7,1,0.010403754205772976
0.09523809523809523,0.8333333333333334,0.8666666666666667,0,0.2993182220648132
0.0,0.16666666666666666,0.7333333333333333,1,0.037232158668319464
0.5238095238095238,0.6666666666666666,0.26666666666666666,1,0.3435673809102178
0.9523809523809523,0.0,0.43333333333333335,1,0.24366920488755092
0.9523809523809523,0.5,0.8666666666666667,1,0.2093368160085001
0.8095238095238095,0.16666666666666666,0.8333333333333334,1,0.03023729413848061
0.38095238095238093,0.16666666666666666,1.0,1,0.6379050823446077
0.7619047619047619,0.16666666666666666,0.6,1,0.01312643881707101
0.09523809523809523,0.0,0.5,1,0.415397556224544
0.8571428571428571,0.5,0.7333333333333333,1,0.005910217814768904
0.5238095238095238,0.3333333333333333,0.8666666666666667,1,0.23096334336816007
0.5238095238095238,0.0,0.6,1,0.12105985479015406
0.38095238095238093,0.0,0.0,1,0.5038294669736143
0.5238095238095238,0.16666666666666666,0.7666666666666667,1,0.17549141136886842
0.0,0.6666666666666666,0.36666666666666664,1,0.03183106074021604
0.5238095238095238,0.5,0.13333333333333333,1,0.27372941384806093
0.09523809523809523,0.8333333333333334,0.8,0,0.32094474942447315
0.0,0.5,0.06666666666666667,1,0.037608464671507
0.5238095238095238,1.0,0.7333333333333333,0,0.157849300513547
0.3333333333333333,0.5,0.3333333333333333,1,0.5540552505755268
0.19047619047619047,0.0,0.8666666666666667,1,0.010846467150699486
1.0,0.6666666666666666,0.7,1,0.4516114751195325
0.09523809523809523,0.5,0.4,1,0.4937134761820436
0.6190476190476191,0.5,0.6333333333333333,1,0.24395696830175315
0.6666666666666666,0.3333333333333333,0.8666666666666667,1,0.17274659111032406
0.23809523809523808,0.5,0.13333333333333333,1,0.24915884540463965
0.09523809523809523,0.16666666666666666,0.43333333333333335,1,0.41464494421816894
0.8095238095238095,0.3333333333333333,0.03333333333333333,1,0.03189746768195502
